time,latitude,longitude,Year,Month,Day,MD,Temp,Dew,RH,AT
2024-12-05 02:00:00+07:00,9.18,105.15,2024,12,5,5-Dec,24.23,24.08,99.12,30.30326992
2024-12-05 03:00:00+07:00,9.18,105.15,2024,12,5,5-Dec,24.25,24.08,98.94,30.32314992
2024-12-05 04:00:00+07:00,9.18,105.15,2024,12,5,5-Dec,24.18,24.05,99.21,30.23147825
2024-12-05 05:00:00+07:00,9.18,105.15,2024,12,5,5-Dec,24.55,24.48,99.57,30.91853712
2024-12-05 06:00:00+07:00,9.18,105.15,2024,12,5,5-Dec,24.71,24.59,99.3,31.16016193
2024-12-06 07:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,25.6,24.75,95.01,32.16560625
2024-12-06 08:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,26.64,25.12,91.36,33.48168032
2024-12-06 09:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,28.39,25.17,82.7,35.25965217
2024-12-06 10:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,29.1,24.73,77.32,35.62946537
2024-12-06 11:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,29.3,24.66,76.12,35.77536868
2024-12-06 12:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,29.28,24.83,76.99,35.88421217
2024-12-06 13:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,28.28,24.49,79.94,34.63364953
2024-12-06 14:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,27.79,24.67,83.17,34.28197617
2024-12-06 15:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,28.52,25.33,82.9,35.51249617
2024-12-06 16:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,28.74,25.33,81.8,35.73117617
2024-12-06 17:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,28.67,25.01,80.59,35.41513153
2024-12-06 18:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,28.25,24.97,82.42,34.96706377
2024-12-06 19:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,28.04,24.84,82.81,34.65925168
2024-12-06 20:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,27.75,25.01,85.03,34.50065153
2024-12-06 21:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,27.25,24.83,86.68,33.86639217
2024-12-06 22:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,27.25,24.92,87.13,33.93489792
2024-12-06 23:00:00+07:00,9.18,105.15,2024,12,6,6-Dec,27.06,24.94,88.22,33.76129508
2024-12-07 00:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,26.69,24.88,89.84,33.34778032
2024-12-07 01:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,26.73,25.11,90.86,33.56345513
2024-12-07 02:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,26.69,24.91,90.02,33.37063393
2024-12-07 03:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,26.26,24.65,90.83,32.74606425
2024-12-07 04:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,26.22,24.71,91.4,32.75161673
2024-12-07 05:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,26.01,25.11,94.78,32.84777513
2024-12-07 06:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,26.07,25.12,94.52,32.91510032
2024-12-07 07:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,26.21,25.3,94.73,33.193117
2024-12-07 08:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,26.88,25.49,92.12,34.00674353
2024-12-07 09:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,28.45,26.03,86.76,35.99298177
2024-12-07 10:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,29.53,26.28,82.71,37.26658752
2024-12-07 11:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,30.07,26.22,79.89,37.75515252
2024-12-07 12:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,31.33,26.3,74.69,39.071877
2024-12-07 13:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,31.11,25.88,73.76,38.51788832
2024-12-07 14:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,31.32,25.94,73.16,38.77419908
2024-12-07 15:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,29.31,25.13,78.23,36.14334857
2024-12-07 16:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,29.39,24.99,77.22,36.11551153
2024-12-07 17:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,28.84,24.39,76.91,35.11550313
2024-12-07 18:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,28.56,24.34,77.92,34.79990468
2024-12-07 19:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,28.19,24.44,80.14,34.50675808
2024-12-07 20:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,28.09,24.51,80.93,34.45978353
2024-12-07 21:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,27.56,24.51,83.47,33.93296353
2024-12-07 22:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,27.39,24.56,84.57,33.80152208
2024-12-07 23:00:00+07:00,9.18,105.15,2024,12,7,7-Dec,27.13,24.51,85.57,33.50554353
2024-12-08 00:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,26.84,24.43,86.64,33.15738097
2024-12-08 01:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,26.76,24.31,86.46,32.98837433
2024-12-08 02:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,26.3,24.2,88.25,32.449492
2024-12-08 03:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,25.9,24.14,90.04,32.00751588
2024-12-08 04:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,25.74,24.13,90.82,31.84109057
2024-12-08 05:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,25.8,24.43,92.13,32.12362097
2024-12-08 06:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,25.86,24.51,92.29,32.24316353
2024-12-08 07:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,26.24,24.88,92.24,32.90048032
2024-12-08 08:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,26.88,25.02,89.57,33.64352612
2024-12-08 09:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,28.35,24.92,81.69,35.02829792
2024-12-08 10:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,28.99,25.19,79.98,35.87146233
2024-12-08 11:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,29.49,25.45,78.95,36.56990825
2024-12-08 12:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,30.32,25.12,73.75,37.13960032
2024-12-08 13:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,30.05,24.49,72.14,36.39302953
2024-12-08 14:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,29.57,24.75,75.37,36.11178625
2024-12-08 15:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,29.58,25.16,77.16,36.43481168
2024-12-08 16:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,29.27,24.88,77.25,35.91230032
2024-12-08 17:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,28.43,25.44,83.87,35.50848208
2024-12-08 18:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,27.88,25.89,88.93,35.31518913
2024-12-08 19:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,27.56,25.79,90.08,34.91803873
2024-12-08 20:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,27.16,25.34,89.8,34.16840868
2024-12-08 21:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,26.55,24.96,91.01,33.26962448
2024-12-08 22:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,26.64,25.03,90.92,33.41262377
2024-12-08 23:00:00+07:00,9.18,105.15,2024,12,8,8-Dec,26.57,24.94,90.83,33.27423508
2024-12-09 00:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,26.13,24.77,92.19,32.70757937
2024-12-09 01:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,26.21,25.03,93.2,32.98520377
2024-12-09 02:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,26.22,25.05,93.33,33.01046825
2024-12-09 03:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,25.74,24.85,94.81,32.38065425
2024-12-09 04:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,25.74,24.89,95.05,32.41109513
2024-12-09 05:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,25.65,25.04,96.46,32.43622448
2024-12-09 06:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,25.76,25.01,95.62,32.52259153
2024-12-09 07:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,25.61,24.85,95.53,32.25143425
2024-12-09 08:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,25.29,24.71,96.59,31.82719673
2024-12-09 09:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,26.2,24.5,90.36,32.573625
2024-12-09 10:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,27.04,23.88,82.87,32.94965232
2024-12-09 11:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,28.29,23.57,75.59,33.96709697
2024-12-09 12:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,28.74,23.43,73.02,34.31372297
2024-12-09 13:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,29.19,23.39,70.98,34.73236913
2024-12-09 14:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,28.92,23.15,71.05,34.29309425
2024-12-09 15:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,29.15,23.14,70.06,34.51463188
2024-12-09 16:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,28.96,23.02,70.3,34.24102212
2024-12-09 17:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,28.02,24.22,79.83,34.17398852
2024-12-09 18:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,27.62,24.54,83.32,34.01511748
2024-12-09 19:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,27.34,24.49,84.46,33.69928953
2024-12-09 20:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,27.1,24.62,86.33,33.55840932
2024-12-09 21:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,26.46,24.57,89.36,32.88461897
2024-12-09 22:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,26.52,24.55,88.97,32.92922825
2024-12-09 23:00:00+07:00,9.18,105.15,2024,12,9,9-Dec,26.33,24.56,90.04,32.74788208
2024-12-10 00:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,25.73,24.37,92.19,32.00924257
2024-12-10 01:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,25.72,24.55,93.25,32.13402825
2024-12-10 02:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,25.41,24.35,93.9,31.67625425
2024-12-10 03:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,24.84,23.92,94.65,30.79210592
2024-12-10 04:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,24.77,23.82,94.44,30.64948372
2024-12-10 05:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,25.02,24.12,94.79,31.11802832
2024-12-10 06:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,25.04,23.49,91.14,30.67899553
2024-12-10 07:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,25.19,22.91,87.18,30.41634193
2024-12-10 08:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,25.9,22.64,82.23,30.93391488
2024-12-10 09:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,27.52,22.43,73.81,32.39938497
2024-12-10 10:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,28.22,22.59,71.55,33.20539393
2024-12-10 11:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,28.96,22.93,69.97,34.17774897
2024-12-10 12:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,29.92,23.44,68.23,35.49381408
2024-12-10 13:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,30.19,23.26,66.45,35.63358228
2024-12-10 14:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,30.26,23.47,67.04,35.85330577
2024-12-10 15:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,29.8,23.42,68.66,35.36019492
2024-12-10 16:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,29.59,23.48,69.75,35.19450912
2024-12-10 17:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,28.59,24.16,76.99,34.69615568
2024-12-10 18:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,27.79,24.63,82.92,34.25180457
2024-12-10 19:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,27.62,24.83,84.81,34.23417217
2024-12-10 20:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,27.29,24.95,87.06,33.99754825
2024-12-10 21:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,27.15,24.92,87.62,33.83549792
2024-12-10 22:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,27.51,24.83,85.31,34.12483217
2024-12-10 23:00:00+07:00,9.18,105.15,2024,12,10,10-Dec,27.41,24.64,84.88,33.88162288
2024-12-11 00:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,27.2,24.17,83.53,33.32189017
2024-12-11 01:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,27.12,23.81,82.15,32.97809633
2024-12-11 02:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,27.05,23.25,79.71,32.50530625
2024-12-11 03:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,26.76,22.74,78.64,31.85818628
2024-12-11 04:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,26.58,22.46,78.16,31.48562948
2024-12-11 05:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,25.85,22.91,83.86,31.07238193
2024-12-11 06:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,25.92,22.9,83.46,31.134953
2024-12-11 07:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,25.99,22.93,83.24,31.22556897
2024-12-11 08:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,26.76,23.15,80.6,32.14605425
2024-12-11 09:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,27.11,23.1,78.73,32.458573
2024-12-11 10:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,27.52,23.14,77.06,32.89441188
2024-12-11 11:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,27.66,23.12,76.33,33.01941632
2024-12-11 12:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,28.21,23.57,75.96,33.88757697
2024-12-11 13:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,28.52,23.6,74.72,34.217368
2024-12-11 14:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,28.22,23.68,76.41,33.97703872
2024-12-11 15:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,27.46,23.97,81.29,33.43302177
2024-12-11 16:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,27.55,24.04,81.19,33.57390048
2024-12-11 17:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,26.65,24.13,86.04,32.74563057
2024-12-11 18:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,26.34,24.14,87.71,32.44487588
2024-12-11 19:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,26.28,24.19,88.28,32.42220833
2024-12-11 20:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,26.33,24.19,88.06,32.47190833
2024-12-11 21:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,25.73,24.16,91.03,31.85331568
2024-12-11 22:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,25.64,24.22,91.9,31.80826852
2024-12-11 23:00:00+07:00,9.18,105.15,2024,12,11,11-Dec,25.62,24.17,91.71,31.75137017
2024-12-12 00:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,25.42,24.11,92.45,31.50824913
2024-12-12 01:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,25.33,24.15,93.21,31.44832425
2024-12-12 02:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,25.19,24.18,94.15,31.33134772
2024-12-12 03:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,25.06,24.08,94.32,31.12828992
2024-12-12 04:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,25,24.05,94.47,31.04655825
2024-12-12 05:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,25.69,24.26,91.76,31.88763828
2024-12-12 06:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,26.02,24.24,89.93,32.20081728
2024-12-12 07:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,26.18,24.33,89.56,32.42673817
2024-12-12 08:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,26.75,24.73,88.7,33.29356537
2024-12-12 09:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,27.98,25,83.87,34.72162
2024-12-12 10:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,27.4,25.03,86.91,34.16806377
2024-12-12 11:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,26.78,24.8,88.92,33.376432
2024-12-12 12:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,27.14,25,88.09,33.88666
2024-12-12 13:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,27.56,25.3,87.47,34.535017
2024-12-12 14:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,28.88,25.56,82.33,36.04941808
2024-12-12 15:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,29.18,25.9,82.52,36.615313
2024-12-12 16:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,29.18,25.64,81.24,36.41028688
2024-12-12 17:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,27.14,24.62,86.1,33.59816932
2024-12-12 18:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,26.86,24.39,86.34,33.14738313
2024-12-12 19:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,26.61,24.4,87.73,32.906348
2024-12-12 20:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,26.38,24.34,88.59,32.63298468
2024-12-12 21:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,25.96,24.23,90.23,32.13376137
2024-12-12 22:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,26.13,24.47,90.6,32.48156777
2024-12-12 23:00:00+07:00,9.18,105.15,2024,12,12,12-Dec,26.07,24.52,91.19,32.45940512
2024-12-13 00:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,26.07,24.55,91.34,32.48192825
2024-12-13 01:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,26.12,24.52,90.88,32.50910512
2024-12-13 02:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,26.05,24.24,89.75,32.23063728
2024-12-13 03:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,25.9,24.13,90.02,32.00013057
2024-12-13 04:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,26.06,24.24,89.69,32.24057728
2024-12-13 05:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,25.99,24.53,91.64,32.38738977
2024-12-13 06:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,26.08,24.68,92.02,32.58978672
2024-12-13 07:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,26.08,24.73,92.32,32.62758537
2024-12-13 08:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,26.09,24.72,92.14,32.62995952
2024-12-13 09:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,26.34,24.49,89.57,32.70528953
2024-12-13 10:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,26.69,24.57,88.18,33.11323897
2024-12-13 11:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,27.12,25.01,88.28,33.87443153
2024-12-13 12:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,26.77,24.47,87.27,33.11772777
2024-12-13 13:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,26.98,25.05,89.21,33.76590825
2024-12-13 14:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,27.07,24.76,87.22,33.63436128
2024-12-13 15:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,26.59,24.6,88.88,33.036408
2024-12-13 16:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,26.35,24.54,89.78,32.75273748
2024-12-13 17:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,25.24,23.79,91.69,31.09481073
2024-12-13 18:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,25.32,24.03,92.59,31.34992577
2024-12-13 19:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,25.12,23.98,93.42,31.11439812
2024-12-13 20:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,25.01,23.99,94.04,31.01239753
2024-12-13 21:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,25.03,24.08,94.49,31.09846992
2024-12-13 22:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,25.29,23.98,92.44,31.28337812
2024-12-13 23:00:00+07:00,9.18,105.15,2024,12,13,13-Dec,25.17,23.93,92.82,31.12744697
2024-12-14 00:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,25.17,23.82,92.22,31.04708372
2024-12-14 01:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,25.15,23.8,92.21,31.012632
2024-12-14 02:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,24.87,23.73,93.39,30.68340737
2024-12-14 03:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,24.95,23.74,92.99,30.77019028
2024-12-14 04:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,25.09,23.92,93.22,31.04060592
2024-12-14 05:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,25.34,23.71,90.66,31.13607073
2024-12-14 06:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,25.49,23.82,90.5,31.36516372
2024-12-14 07:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,25.44,23.81,90.69,31.30817633
2024-12-14 08:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,25.52,24.15,92.13,31.63718425
2024-12-14 09:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,25.99,24.44,91.17,32.31995808
2024-12-14 10:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,25.79,24.41,92.11,32.09873593
2024-12-14 11:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,25.94,24.65,92.64,32.42798425
2024-12-14 12:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,26.33,24.68,90.7,32.83828672
2024-12-14 13:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,26.23,24.79,91.77,32.82214473
2024-12-14 14:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,26.27,24.33,89.05,32.51619817
2024-12-14 15:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,26.13,24.34,89.86,32.38448468
2024-12-14 16:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,26.5,24.33,87.89,32.74481817
2024-12-14 17:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,27.41,23.76,80.52,33.22996528
2024-12-14 18:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,27.26,23.66,80.75,33.00831268
2024-12-14 19:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,27.2,23.66,80.99,32.94867268
2024-12-14 20:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,26.97,23.83,82.99,32.84357417
2024-12-14 21:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,26.49,23.74,84.86,32.30095028
2024-12-14 22:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,26.48,23.73,84.9,32.28374737
2024-12-14 23:00:00+07:00,9.18,105.15,2024,12,14,14-Dec,26.38,23.93,86.4,32.33018697
2024-12-15 00:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,26.18,23.96,87.63,32.15336848
2024-12-15 01:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,26.01,23.9,88.17,31.940453
2024-12-15 02:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,25.86,23.96,89.25,31.83528848
2024-12-15 03:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,25.61,23.89,90.22,31.53554113
2024-12-15 04:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,25.53,23.87,90.52,31.44140657
2024-12-15 05:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,25.5,23.77,90.17,31.33869737
2024-12-15 06:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,25.41,23.75,90.56,31.23469625
2024-12-15 07:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,25.41,23.72,90.34,31.21290752
2024-12-15 08:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,26.23,24.07,87.95,32.28390297
2024-12-15 09:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,27.11,24.01,83.21,33.11448553
2024-12-15 10:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,26.97,24.35,85.58,33.22689425
2024-12-15 11:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,26.01,23.98,88.59,31.99905812
2024-12-15 12:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,26.15,24.48,90.55,32.50893712
2024-12-15 13:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,25.89,24.3,90.92,32.116157
2024-12-15 14:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,25.93,23.92,88.73,31.87556592
2024-12-15 15:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,26.34,24.16,87.84,32.45965568
2024-12-15 16:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,26.07,23.71,86.85,31.86169073
2024-12-15 17:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,27.03,23.23,79.72,32.47120337
2024-12-15 18:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,26.46,23.01,81.36,31.74897953
2024-12-15 19:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,26.1,22.79,81.98,31.23697673
2024-12-15 20:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,25.94,22.82,82.93,31.09887172
2024-12-15 21:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,25.77,22.99,84.66,31.04904353
2024-12-15 22:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,25.82,23.22,85.57,31.26135652
2024-12-15 23:00:00+07:00,9.18,105.15,2024,12,15,15-Dec,25.88,23.3,85.66,31.377937
2024-12-16 00:00:00+07:00,9.18,105.15,2024,12,16,16-Dec,25.57,23.47,88.18,31.19144577
2024-12-16 01:00:00+07:00,9.18,105.15,2024,12,16,16-Dec,25.52,23.57,89.01,31.21371697
2024-12-16 02:00:00+07:00,9.18,105.15,2024,12,16,16-Dec,25.29,23.61,90.39,31.01397113
2024-12-16 03:00:00+07:00,9.18,105.15,2024,12,16,16-Dec,25.12,23.44,90.42,30.72261408
2024-12-16 04:00:00+07:00,9.18,105.15,2024,12,16,16-Dec,24.92,23.31,90.8,30.43082833
2024-12-16 05:00:00+07:00,9.18,105.15,2024,12,16,16-Dec,25.06,22.74,86.97,30.16838628
2024-12-16 06:00:00+07:00,9.18,105.15,2024,12,16,16-Dec,25.03,22.88,87.87,30.23628432
2024-12-16 07:00:00+07:00,9.18,105.15,2024,12,16,16-Dec,24.91,22.82,88.2,30.07505172
2024-12-16 08:00:00+07:00,9.18,105.15,2024,12,16,16-Dec,24.9,22.66,87.39,29.95377668
2024-12-16 09:00:00+07:00,9.18,105.15,2024,12,16,16-Dec,25.69,22.51,82.65,30.63537153
2024-12-16 10:00:00+07:00,9.18,105.15,2024,12,16,16-Dec,26.11,22.4,80.03,30.977268
