NAME     , LATITUDE, LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave     , TEMP_ave    , RH_ave     , AT_ave      , DEW_max, TEMP_max, RH_max      , AT_max
THANH HOA,    19.75, 105.7833333, 6/12/2017 , 2017,     6,  12, 26.3875     , 30.325      , 80.01624274, 38.14762838 ,    27.1,     33.8,  88.95069138, 41.769868
THANH HOA,    19.75, 105.7833333, 6/13/2017 , 2017,     6,  13, 27.0125     , 30.525      , 82.39688488, 38.86387438 ,    28.1,     34.4,  93.26392921, 41.411548
THANH HOA,    19.75, 105.7833333, 6/14/2017 , 2017,     6,  14, 26.7125     , 29.8875     , 83.28766942, 37.99484713 ,    28.8,     32.6,  90.56323767, 42.441832
THANH HOA,    19.75, 105.7833333, 6/15/2017 , 2017,     6,  15, 24.925      , 31.3875     , 69.077328  , 38.0660645  ,    26.8,     35.2,  84.29481299, 42.231472
THANH HOA,    19.75, 105.7833333, 6/16/2017 , 2017,     6,  16, 25.5125     , 31.75       , 70.46498751, 38.88223388 ,    27.1,     35.4,  89.50594925, 43.198088
THANH HOA,    19.75, 105.7833333, 6/17/2017 , 2017,     6,  17, 25.55714286 , 28.5        , 84.31055513, 35.67387243 ,    26.2,     29.6,  92.09164741, 36.562777
THANH HOA,    19.75, 105.7833333, 6/18/2017 , 2017,     6,  18, 25.275      , 27.15       , 89.61134646, 34.126865   ,    26.6,     30  ,  93.63888699, 37.992668
THANH HOA,    19.75, 105.7833333, 6/19/2017 , 2017,     6,  19, 24.925      , 28.35       , 82.10228838, 35.04996425 ,    27.1,     32.6,  91.4639663 , 40.987873
THANH HOA,    19.75, 105.7833333, 6/20/2017 , 2017,     6,  20, 24.8        , 26.6        , 89.86409512, 33.197512   ,    24.8,     26.6,  89.86409512, 33.197512
THANH HOA,    19.75, 105.7833333, 6/21/2017 , 2017,     6,  21, 25.5625     , 30.3875     , 76.16956912, 37.55411013 ,    26.7,     34  ,  92.59571597, 41.170008
THANH HOA,    19.75, 105.7833333, 6/22/2017 , 2017,     6,  22, 26.4125     , 30.55       , 79.3525234 , 38.39541413 ,    27.7,     35.6,  92.0860327 , 44.472937
THANH HOA,    19.75, 105.7833333, 6/23/2017 , 2017,     6,  23, 26.875      , 30.275      , 82.44792218, 38.49678025 ,    27.9,     32.4,  90.53674643, 40.541672
THANH HOA,    19.75, 105.7833333, 6/24/2017 , 2017,     6,  24, 25.91666667 , 28.5        , 86.31561834, 35.9657855  ,    27.1,     32  ,  92.14191598, 39.980668
THANH HOA,    19.75, 105.7833333, 6/25/2017 , 2017,     6,  25, 26          , 29.675      , 81.07075117, 37.19688625 ,    27.2,     32.7,  92.59042991, 40.922033
THANH HOA,    19.75, 105.7833333, 6/26/2017 , 2017,     6,  26, 26.55       , 30.125      , 81.60759733, 38.08268425 ,    27.6,     33  ,  90.47003728, 41.220233
THANH HOA,    19.75, 105.7833333, 6/27/2017 , 2017,     6,  27, 26.325      , 29.55       , 83.06115038, 37.33847375 ,    27.3,     32  ,  88.95837113, 40.557937
THANH HOA,    19.75, 105.7833333, 6/28/2017 , 2017,     6,  28, 26.52857143 , 29.24285714 , 85.46346992, 37.19091129 ,    27.6,     30.4,  92.60627139, 38.884152
THANH HOA,    19.75, 105.7833333, 6/29/2017 , 2017,     6,  29, 24.6625     , 27.425      , 85.20466659, 33.93729438 ,    26.6,     32  ,  94.2105264 , 39.980668
THANH HOA,    19.75, 105.7833333, 6/30/2017 , 2017,     6,  30, 24.8125     , 29.625      , 76.49517577, 36.23383363 ,    26.7,     32.6,  94.22305703, 38.438993
THANH HOA,    19.75, 105.7833333, 7/1/2017  , 2017,     7,   1, 24.6625     , 30.5125     , 72.15144861, 36.99234638 ,    26  ,     35  ,  89.41770518, 40.9498
THANH HOA,    19.75, 105.7833333, 7/2/2017  , 2017,     7,   2, 24.7375     , 30.0625     , 73.64514295, 36.59637788 ,    25.3,     33.1,  85.26379653, 39.357408
THANH HOA,    19.75, 105.7833333, 7/3/2017  , 2017,     7,   3, 24.3875     , 30.1375     , 71.83714   , 36.41537963 ,    25.6,     34  ,  84.31610885, 40.401948
THANH HOA,    19.75, 105.7833333, 7/4/2017  , 2017,     7,   4, 24.8375     , 29.55       , 76.42942444, 36.16226713 ,    25.7,     33  ,  87.26638458, 39.183497
THANH HOA,    19.75, 105.7833333, 7/5/2017  , 2017,     7,   5, 25.45       , 29.55       , 79.13562799, 36.63360275 ,    26.3,     31.5,  91.52433686, 38.297153
THANH HOA,    19.75, 105.7833333, 7/6/2017  , 2017,     7,   6, 26.125      , 29.75       , 81.39389612, 37.36400125 ,    26.8,     32.4,  90.97596833, 39.945272
THANH HOA,    19.75, 105.7833333, 7/7/2017  , 2017,     7,   7, 25.275      , 28.575      , 82.91378144, 35.5466045  ,    26.9,     31.8,  93.6342977 , 39.629833
THANH HOA,    19.75, 105.7833333, 7/8/2017  , 2017,     7,   8, 25.4625     , 28.6375     , 83.37413359, 35.73768938 ,    26.4,     31.5,  92.56391564, 39.023288
THANH HOA,    19.75, 105.7833333, 7/9/2017  , 2017,     7,   9, 25.48571429 , 30          , 77.36152161, 37.12336571 ,    27.5,     32.5,  90.96958686, 39.161097
THANH HOA,    19.75, 105.7833333, 7/10/2017 , 2017,     7,  10, 24.95       , 28.425      , 82.31118695, 35.130902   ,    25.8,     32.6,  94.21888463, 39.935692
THANH HOA,    19.75, 105.7833333, 7/11/2017 , 2017,     7,  11, 25.7125     , 28.35       , 85.76435991, 35.65100563 ,    26.8,     30.4,  92.54260307, 38.553672
THANH HOA,    19.75, 105.7833333, 7/12/2017 , 2017,     7,  12, 25.0125     , 26.7625     , 90.32580455, 33.52854188 ,    26  ,     29.8,  95.3307933 , 37.311
THANH HOA,    19.75, 105.7833333, 7/13/2017 , 2017,     7,  13, 25          , 27.15       , 88.2704971 , 33.902414   ,    25.9,     30.1,  95.33758203, 37.529793
THANH HOA,    19.75, 105.7833333, 7/14/2017 , 2017,     7,  14, 25.6125     , 28.05       , 87.00443825, 35.26670488 ,    26  ,     30.8,  94.79106741, 38.067697
THANH HOA,    19.75, 105.7833333, 7/15/2017 , 2017,     7,  15, 25.0375     , 27.7875     , 85.2184581 , 34.56139138 ,    25.4,     29.8,  94.24385214, 36.607353
THANH HOA,    19.75, 105.7833333, 7/16/2017 , 2017,     7,  16, 25.4375     , 27.025      , 91.18856507, 34.11459188 ,    26.6,     28.9,  96.50545254, 36.004668
THANH HOA,    19.75, 105.7833333, 7/17/2017 , 2017,     7,  17, 25.85       , 27.7875     , 89.27870207, 35.194754   ,    26.6,     28.9,  94.27277914, 36.576132
THANH HOA,    19.75, 105.7833333, 7/18/2017 , 2017,     7,  18, 25.85       , 27.775      , 89.43165961, 35.182788   ,    26.4,     30.2,  94.78352039, 37.948657
THANH HOA,    19.75, 105.7833333, 7/19/2017 , 2017,     7,  19, 25.74285714 , 27.35714286 , 90.9451051 , 34.68556114 ,    26.5,     28.2,  94.84344522, 35.641193
THANH HOA,    19.75, 105.7833333, 7/20/2017 , 2017,     7,  20, 25.3375     , 27.1        , 90.17941849, 34.11459263 ,    26.1,     29.1,  93.11821905, 36.377897
THANH HOA,    19.75, 105.7833333, 7/21/2017 , 2017,     7,  21, 25.5375     , 27.2625     , 90.44243033, 34.43393713 ,    26.4,     29.7,  94.23554745, 37.132193
THANH HOA,    19.75, 105.7833333, 7/22/2017 , 2017,     7,  22, 25.825      , 27.6625     , 89.91104683, 35.0692035  ,    27.1,     31  ,  94.79859823, 39.397473
THANH HOA,    19.75, 105.7833333, 7/23/2017 , 2017,     7,  23, 25.9        , 29.0875     , 83.50262974, 36.5294115  ,    26.6,     32.6,  92.55327063, 40.495825
THANH HOA,    19.75, 105.7833333, 7/24/2017 , 2017,     7,  24, 26.5375     , 28.65       , 88.54978878, 36.61173388 ,    28  ,     31  ,  97.09099495, 40.1562
THANH HOA,    19.75, 105.7833333, 7/25/2017 , 2017,     7,  25, 25.925      , 28.2125     , 87.79666529, 35.67522925 ,    26.3,     30.8,  97.09099495, 38.545057
THANH HOA,    19.75, 105.7833333, 7/26/2017 , 2017,     7,  26, 26.0375     , 28.3        , 87.8648039 , 35.85670088 ,    26.8,     31  ,  95.35448976, 39.068217
THANH HOA,    19.75, 105.7833333, 7/27/2017 , 2017,     7,  27, 25.8        , 27.85       , 88.90626065, 35.2196235  ,    26.5,     30.9,  94.27689394, 38.167097
THANH HOA,    19.75, 105.7833333, 7/28/2017 , 2017,     7,  28, 26.125      , 28.7        , 86.33700801, 36.324088   ,    27  ,     32  ,  94.24385214, 40.062217
THANH HOA,    19.75, 105.7833333, 7/29/2017 , 2017,     7,  29, 26.05       , 29.5375     , 81.9978638 , 37.100565   ,    27.7,     32.4,  93.15263272, 40.695737
THANH HOA,    19.75, 105.7833333, 7/30/2017 , 2017,     7,  30, 26.8        , 30.4        , 81.80603713, 38.5597155  ,    27.5,     34.2,  93.21587113, 42.167468
THANH HOA,    19.75, 105.7833333, 7/31/2017 , 2017,     7,  31, 27.1625     , 31.2375     , 80.13055216, 39.72429613 ,    29.5,     35.8,  95.35786036, 45.446988
THANH HOA,    19.75, 105.7833333, 8/1/2017  , 2017,     8,   1, 25.25       , 29.1        , 79.92065713, 36.06168425 ,    28.1,     32.2,  91.48819044, 41.434833
THANH HOA,    19.75, 105.7833333, 8/2/2017  , 2017,     8,   2, 26.0875     , 30.1        , 80.15367618, 37.68763163 ,    27.5,     34.8,  92.09164741, 43.508825
THANH HOA,    19.75, 105.7833333, 8/3/2017  , 2017,     8,   3, 25.6875     , 28.05       , 87.30299355, 35.34056563 ,    27.1,     31  ,  94.25627592, 39.397473
THANH HOA,    19.75, 105.7833333, 8/4/2017  , 2017,     8,   4, 25.8375     , 27.675      , 90.29737252, 35.07514513 ,    26.7,     31.7,  98.82218307, 39.601225
THANH HOA,    19.75, 105.7833333, 8/5/2017  , 2017,     8,   5, 26.4375     , 28.6375     , 88.19141318, 36.51014813 ,    27.2,     31  ,  96.51054392, 38.663532
THANH HOA,    19.75, 105.7833333, 8/6/2017  , 2017,     8,   6, 26.475      , 29.8875     , 82.83568604, 37.7863655  ,    27.7,     33.2,  94.26040834, 40.850332
THANH HOA,    19.75, 105.7833333, 8/7/2017  , 2017,     8,   7, 25.81428571 , 30.34285714 , 77.56434476, 37.71095471 ,    26.8,     34  ,  90.47003728, 41.553217
THANH HOA,    19.75, 105.7833333, 8/8/2017  , 2017,     8,   8, 26.2125     , 31.425      , 75.30369054, 39.13136563 ,    28.3,     35.8,  92.74148973, 42.559513
THANH HOA,    19.75, 105.7833333, 8/9/2017  , 2017,     8,   9, 26.4875     , 31.9125     , 74.00363569, 39.80742013 ,    27.7,     35.8,  91.64320248, 43.839417
THANH HOA,    19.75, 105.7833333, 8/10/2017 , 2017,     8,  10, 26.8875     , 31.65       , 76.59597598, 39.87479488 ,    28.4,     35  ,  87.38898663, 42.962668
THANH HOA,    19.75, 105.7833333, 8/11/2017 , 2017,     8,  11, 26.9625     , 30.9        , 80.41008577, 39.20055463 ,    28.9,     35.5,  92.0804121 , 43.541217
THANH HOA,    19.75, 105.7833333, 8/12/2017 , 2017,     8,  12, 27.85       , 30.925      , 84.27269346, 39.96066525 ,    28.9,     35  ,  93.84480369, 44.046673
THANH HOA,    19.75, 105.7833333, 8/13/2017 , 2017,     8,  13, 27.75       , 31.3375     , 82.10163858, 40.30245225 ,    29  ,     34.2,  93.82729322, 43.2151
THANH HOA,    19.75, 105.7833333, 8/14/2017 , 2017,     8,  14, 27.175      , 30.85       , 81.40211523, 39.36071325 ,    29.3,     35  ,  94.35827698, 43.539937
THANH HOA,    19.75, 105.7833333, 8/15/2017 , 2017,     8,  15, 25.11428571 , 27.92857143 , 85.03545516, 34.76667143 ,    26.5,     30.6,  94.7759571 , 38.507825
THANH HOA,    19.75, 105.7833333, 8/16/2017 , 2017,     8,  16, 26.175      , 28.1625     , 89.14615416, 35.8299755  ,    26.8,     30.8,  94.79859823, 38.787868
THANH HOA,    19.75, 105.7833333, 8/17/2017 , 2017,     8,  17, 24.8875     , 26.4        , 91.46671443, 33.06696913 ,    25.6,     28  ,  94.7759571 , 35.206008
THANH HOA,    19.75, 105.7833333, 8/18/2017 , 2017,     8,  18, 24.975      , 26.3125     , 92.41974314, 33.04878675 ,    25.8,     27.6,  96.4901118 , 34.497512
THANH HOA,    19.75, 105.7833333, 8/19/2017 , 2017,     8,  19, 24.5        , 25.85       , 92.29843176, 32.2261075  ,    24.8,     26.6,  95.3307933 , 32.896408
THANH HOA,    19.75, 105.7833333, 8/20/2017 , 2017,     8,  20, 25.775      , 28.425      , 86.09602776, 35.773349   ,    26.9,     31.2,  94.79106741, 39.033433
THANH HOA,    19.75, 105.7833333, 8/21/2017 , 2017,     8,  21, 25.7        , 29.25714286 , 81.8453739 , 36.536545   ,    26.5,     31.8,  94.81361141, 38.983208
THANH HOA,    19.75, 105.7833333, 8/22/2017 , 2017,     8,  22, 27.4125     , 30.925      , 82.19411462, 39.59386688 ,    28.6,     34.7,  90.55000572, 42.862588
THANH HOA,    19.75, 105.7833333, 8/23/2017 , 2017,     8,  23, 26.2        , 29.1        , 85.10493052, 36.8407985  ,    29.2,     33.5,  94.72255492, 42.300928
THANH HOA,    19.75, 105.7833333, 8/24/2017 , 2017,     8,  24, 25.1875     , 27.7        , 86.48047434, 34.60270688 ,    26.5,     30.2,  93.1477321 , 37.081912
THANH HOA,    19.75, 105.7833333, 8/25/2017 , 2017,     8,  25, 25.9625     , 28.0375     , 88.96896901, 35.53694738 ,    26.9,     30.8,  96.50545254, 38.787868
THANH HOA,    19.75, 105.7833333, 8/26/2017 , 2017,     8,  26, 24.85       , 27.2125     , 87.3520818 , 33.85610025 ,    26.3,     31.3,  96.46691177, 38.881713
THANH HOA,    19.75, 105.7833333, 8/27/2017 , 2017,     8,  27, 24.9625     , 28.075      , 83.81970066, 34.79449613 ,    26.3,     31.8,  93.09348082, 38.983208
THANH HOA,    19.75, 105.7833333, 8/28/2017 , 2017,     8,  28, 25.1875     , 28.625      , 82.31279265, 35.50861638 ,    25.6,     31.2,  94.80611288, 38.287408
THANH HOA,    19.75, 105.7833333, 8/29/2017 , 2017,     8,  29, 24.7        , 25.4        , 95.9256432 , 31.9295125  ,    25  ,     26.2,  98.22611334, 32.9523
THANH HOA,    19.75, 105.7833333, 8/30/2017 , 2017,     8,  30, 25.2875     , 27.3        , 89.15040532, 34.27116463 ,    26.1,     30.1,  97.05455732, 37.371897
THANH HOA,    19.75, 105.7833333, 8/31/2017 , 2017,     8,  31, 25.9125     , 28.9        , 84.49221907, 36.34951988 ,    26.5,     31.8,  94.79859823, 39.299
THANH HOA,    19.75, 105.7833333, 9/1/2017  , 2017,     9,   1, 26.4875     , 28.875      , 87.33447228, 36.79219963 ,    27.9,     32.2,  94.25213909, 41.263473
THANH HOA,    19.75, 105.7833333, 9/2/2017  , 2017,     9,   2, 26.05       , 29.9875     , 80.26185594, 37.55264625 ,    27.7,     34.2,  90.95040251, 42.201528
THANH HOA,    19.75, 105.7833333, 9/3/2017  , 2017,     9,   3, 26.325      , 29.6        , 83.12714548, 37.37884075 ,    27.4,     33.6,  92.61680456, 41.8991
THANH HOA,    19.75, 105.7833333, 9/4/2017  , 2017,     9,   4, 26.7        , 29.6625     , 84.72092426, 37.748534   ,    28.1,     33.4,  95.96587449, 41.689737
THANH HOA,    19.75, 105.7833333, 9/5/2017  , 2017,     9,   5, 25.775      , 28.4        , 86.0756175 , 35.75442775 ,    27.9,     33  ,  95.94534108, 42.058673
THANH HOA,    19.75, 105.7833333, 9/6/2017  , 2017,     9,   6, 25.875      , 30.0875     , 78.97015304, 37.50906775 ,    27.4,     34  ,  90.95680397, 41.735028
THANH HOA,    19.75, 105.7833333, 9/7/2017  , 2017,     9,   7, 25.9625     , 27.725      , 90.18934745, 35.22337713 ,    27  ,     29  ,  92.63780441, 37.3267
THANH HOA,    19.75, 105.7833333, 9/8/2017  , 2017,     9,   8, 27.025      , 29.2375     , 88.17235192, 37.5942165  ,    27.8,     32  ,  92.70544703, 40.084852
THANH HOA,    19.75, 105.7833333, 9/9/2017  , 2017,     9,   9, 27.2        , 30.2375     , 84.20261071, 38.7253045  ,    27.9,     32.6,  92.66913889, 41.154337
THANH HOA,    19.75, 105.7833333, 9/10/2017 , 2017,     9,  10, 26.6125     , 30.9125     , 78.93690411, 38.91753663 ,    27.8,     34.7,  92.14747221, 42.023092
THANH HOA,    19.75, 105.7833333, 9/11/2017 , 2017,     9,  11, 26.1625     , 28.5625     , 87.17674519, 36.22426688 ,    28  ,     31.6,  94.26865994, 40.7526
THANH HOA,    19.75, 105.7833333, 9/12/2017 , 2017,     9,  12, 24.7125     , 28.225      , 81.8582648 , 34.77395738 ,    26.5,     32  ,  93.73862296, 39.577513
THANH HOA,    19.75, 105.7833333, 9/13/2017 , 2017,     9,  13, 25.1625     , 28.2125     , 84.09250255, 35.09534013 ,    26.4,     32.3,  91.45181606, 39.402025
THANH HOA,    19.75, 105.7833333, 9/14/2017 , 2017,     9,  14, 25.0125     , 27.9125     , 84.55097782, 34.67588763 ,    26.6,     30.3,  93.08851737, 38.092068
THANH HOA,    19.75, 105.7833333, 9/15/2017 , 2017,     9,  15, 25.025      , 26.7        , 90.65258299, 33.4785995  ,    26.6,     28.3,  96.47725103, 36.302868
THANH HOA,    19.75, 105.7833333, 9/16/2017 , 2017,     9,  16, 24.375      , 25.675      , 92.57462863, 31.9624995  ,    25.3,     26.8,  94.75697744, 33.580777
THANH HOA,    19.75, 105.7833333, 9/17/2017 , 2017,     9,  17, 25.7125     , 28.6125     , 84.87933861, 35.90890888 ,    26.3,     31.6,  94.26453634, 38.862897
THANH HOA,    19.75, 105.7833333, 9/18/2017 , 2017,     9,  18, 26.875      , 30.1        , 83.60434273, 38.3219505  ,    27.5,     33.4,  94.31780175, 40.772752
THANH HOA,    19.75, 105.7833333, 9/19/2017 , 2017,     9,  19, 27.625      , 30.2125     , 86.34017919, 39.0552615  ,    27.9,     32.8,  93.77431632, 41.774652
THANH HOA,    19.75, 105.7833333, 9/20/2017 , 2017,     9,  20, 26.6375     , 29.425      , 85.36886831, 37.45743638 ,    27.6,     31.6,  95.97171274, 38.941692
THANH HOA,    19.75, 105.7833333, 9/21/2017 , 2017,     9,  21, 25.625      , 29.5875     , 80.12399728, 36.8111405  ,    26.9,     32.9,  94.85826658, 39.233425
THANH HOA,    19.75, 105.7833333, 9/22/2017 , 2017,     9,  22, 25.75       , 28.225      , 86.86668906, 35.55209625 ,    26.4,     31.2,  95.95709346, 39.023288
THANH HOA,    19.75, 105.7833333, 9/23/2017 , 2017,     9,  23, 26.3875     , 28.2875     , 89.7693713 , 36.12250638 ,    27.3,     31  ,  96.50799961, 38.669337
THANH HOA,    19.75, 105.7833333, 9/24/2017 , 2017,     9,  24, 26.1        , 29.4125     , 83.05554744, 37.0088275  ,    26.6,     32.6,  95.95709346, 39.390553
THANH HOA,    19.75, 105.7833333, 9/25/2017 , 2017,     9,  25, 25          , 26.175      , 93.35446627, 32.93460275 ,    25.8,     28  ,  97.06964309, 34.818153
THANH HOA,    19.75, 105.7833333, 9/26/2017 , 2017,     9,  26, 25.95       , 29.05       , 83.87599839, 36.53340825 ,    26.8,     31.6,  94.2974023 , 38.706225
THANH HOA,    19.75, 105.7833333, 9/27/2017 , 2017,     9,  27, 26.3125     , 28.525      , 88.11929762, 36.30250688 ,    27.9,     31  ,  95.95122362, 39.772473
THANH HOA,    19.75, 105.7833333, 9/28/2017 , 2017,     9,  28, 26.275      , 28.8125     , 86.625092  , 36.5533405  ,    27.3,     31.2,  95.95416013, 39.762737
THANH HOA,    19.75, 105.7833333, 9/29/2017 , 2017,     9,  29, 24.6125     , 25.7375     , 93.56707311, 32.19990513 ,    25.2,     27.4,  95.90081348, 34.298712
THANH HOA,    19.75, 105.7833333, 9/30/2017 , 2017,     9,  30, 25.5125     , 26.9875     , 91.77945897, 34.13339138 ,    26  ,     29  ,  97.08034815, 36.5158
THANH HOA,    19.75, 105.7833333, 10/1/2017 , 2017,    10,   1, 25.7625     , 28.8375     , 84.23386706, 36.17057938 ,    26.6,     31.8,  96.51054392, 38.5187
THANH HOA,    19.75, 105.7833333, 10/2/2017 , 2017,    10,   2, 25.725      , 27.6        , 89.77119428, 34.913672   ,    26.9,     29.8,  94.85826658, 37.152492
THANH HOA,    19.75, 105.7833333, 10/3/2017 , 2017,    10,   3, 24.7375     , 26.125      , 92.13132931, 32.68005487 ,    25.4,     27.6,  97.0610368 , 34.652348
THANH HOA,    19.75, 105.7833333, 10/4/2017 , 2017,    10,   4, 23.975      , 25.2        , 92.96553519, 31.1973545  ,    25.5,     26.5,  95.29662809, 33.636825
THANH HOA,    19.75, 105.7833333, 10/5/2017 , 2017,    10,   5, 24.6        , 26.85       , 87.76104574, 33.319787   ,    27.8,     30.3,  94.76078156, 39.289652
THANH HOA,    19.75, 105.7833333, 10/6/2017 , 2017,    10,   6, 24.0125     , 25.5375     , 91.55696295, 31.55465113 ,    24.7,     28  ,  98.21294774, 34.513377
THANH HOA,    19.75, 105.7833333, 10/7/2017 , 2017,    10,   7, 24.2375     , 25.6375     , 92.1192384 , 31.81971188 ,    24.8,     27.6,  96.46431988, 33.667793
THANH HOA,    19.75, 105.7833333, 10/8/2017 , 2017,    10,   8, 25.175      , 26.6125     , 91.96352289, 33.503238   ,    26.1,     28.6,  94.82856029, 35.261553
THANH HOA,    19.75, 105.7833333, 10/9/2017 , 2017,    10,   9, 24.7625     , 27.2625     , 86.92643493, 33.83662513 ,    26.4,     31.5,  96.4798288 , 38.228088
THANH HOA,    19.75, 105.7833333, 10/10/2017, 2017,    10,  10, 25.95       , 27.6625     , 90.54732955, 35.15430975 ,    27.4,     29.2,  98.8178265 , 37.858428
THANH HOA,    19.75, 105.7833333, 10/11/2017, 2017,    10,  11, 23.225      , 24.2125     , 94.23550861, 29.67083175 ,    24.2,     25.5,  96.45912761, 31.654292
THANH HOA,    19.75, 105.7833333, 10/12/2017, 2017,    10,  12, 24.1375     , 25.55       , 91.95455367, 31.66147713 ,    24.8,     26.8,  95.89182062, 33.197512
THANH HOA,    19.75, 105.7833333, 10/13/2017, 2017,    10,  13, 23.45       , 26.4125     , 84.11965309, 32.03618275 ,    24.4,     28.8,  96.47467045, 34.713713
THANH HOA,    19.75, 105.7833333, 10/14/2017, 2017,    10,  14, 21.85       , 26.6375     , 75.86126919, 31.141441   ,    23.1,     29.9,  89.69801074, 33.5782
