NAME    , LATITUDE  , LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave    , TEMP_ave   , RH_ave      , AT_ave     , DEW_max, TEMP_max, RH_max      , AT_max
QUY NHON, 13.7666667, 109.2166667, 2/13/2019 , 2019,     2,  13, 20.4625    , 25.6125    ,  73.86345732, 29.21941288,    21.4,     28.2,  85.84232142, 31.589388
QUY NHON, 13.7666667, 109.2166667, 2/14/2019 , 2019,     2,  14, 21.2375    , 25.8875    ,  76.1640416 , 29.99085438,    22.6,     28.4,  86.94301157, 32.453032
QUY NHON, 13.7666667, 109.2166667, 2/15/2019 , 2019,     2,  15, 21.5       , 26.62857143,  74.49215032, 30.89757986,    22.4,     29.5,  89.1078402 , 32.974977
QUY NHON, 13.7666667, 109.2166667, 2/16/2019 , 2019,     2,  16, 22.875     , 26.275     ,  82.11366478, 31.480632  ,    23.6,     29.5,  91.79761214, 35.191488
QUY NHON, 13.7666667, 109.2166667, 2/17/2019 , 2019,     2,  17, 23.1       , 26.55      ,  81.84021558, 31.917998  ,    24.6,     28.5,  90.18916351, 33.628425
QUY NHON, 13.7666667, 109.2166667, 2/18/2019 , 2019,     2,  18, 24.22857143, 27.47142857,  82.78874862, 33.63854686,    24.8,     29.5,  89.86409512, 35.853825
QUY NHON, 13.7666667, 109.2166667, 2/19/2019 , 2019,     2,  19, 24.7125    , 27.175     ,  86.62804855, 33.71166788,    25.7,     29.5,  93.66632   , 36.775497
QUY NHON, 13.7666667, 109.2166667, 2/20/2019 , 2019,     2,  20, 24.5375    , 27.1875    ,  85.69678889, 33.59457838,    25.6,     30  ,  91.98395244, 37.194008
QUY NHON, 13.7666667, 109.2166667, 2/21/2019 , 2019,     2,  21, 24.325     , 27.1375    ,  84.75780581, 33.3949575 ,    26.1,     30  ,  89.76347338, 37.589513
QUY NHON, 13.7666667, 109.2166667, 2/22/2019 , 2019,     2,  22, 22.4       , 26.475     ,  78.70237712, 31.352165  ,    24.2,     29.6,  88.09143571, 35.232692
QUY NHON, 13.7666667, 109.2166667, 2/23/2019 , 2019,     2,  23, 20.65      , 26.2125    ,  71.96294185, 29.93253275,    21.6,     29.6,  85.31460888, 33.645832
QUY NHON, 13.7666667, 109.2166667, 2/24/2019 , 2019,     2,  24, 21.95      , 26.325     ,  77.41180788, 30.891863  ,    22.9,     30  ,  86.93385851, 35.190473
QUY NHON, 13.7666667, 109.2166667, 2/25/2019 , 2019,     2,  25, 20.775     , 25.9625    ,  74.26998695, 29.78072875,    22.3,     29  ,  92.98305295, 31.789
QUY NHON, 13.7666667, 109.2166667, 2/26/2019 , 2019,     2,  26, 22         , 26.2875    ,  77.80112115, 30.88545575,    22.9,     29.2,  89.6540266 , 34.395273
QUY NHON, 13.7666667, 109.2166667, 2/27/2019 , 2019,     2,  27, 21.6625    , 26.5125    ,  75.75251263, 30.90081538,    23.5,     29.6,  92.41828439, 35.218825
QUY NHON, 13.7666667, 109.2166667, 2/28/2019 , 2019,     2,  28, 21.1625    , 26.425     ,  73.64689718, 30.46985813,    22.3,     29.7,  93.50377853, 34.477337
QUY NHON, 13.7666667, 109.2166667, 3/1/2019  , 2019,     3,   1, 21.5375    , 26.4625    ,  75.03823248, 30.75399863,    22.5,     29.7,  89.66137643, 34.139972
QUY NHON, 13.7666667, 109.2166667, 3/2/2019  , 2019,     3,   2, 21.025     , 26.825     ,  70.99002359, 30.78340375,    22.4,     29.4,  87.44267854, 34.048728
QUY NHON, 13.7666667, 109.2166667, 3/3/2019  , 2019,     3,   3, 22.075     , 26.35      ,  77.74505277, 31.001322  ,    23.4,     28.6,  87.01590024, 33.521025
QUY NHON, 13.7666667, 109.2166667, 3/4/2019  , 2019,     3,   4, 22.87142857, 26.74285714,  79.48789738, 31.93346386,    23.3,     28.5,  83.51659237, 33.7697
QUY NHON, 13.7666667, 109.2166667, 3/5/2019  , 2019,     3,   5, 22.925     , 26.5875    ,  80.72231272, 31.8294305 ,    24.1,     29.2,  89.28328192, 34.4655
QUY NHON, 13.7666667, 109.2166667, 3/6/2019  , 2019,     3,   6, 24.45      , 27.0125    ,  86.22314134, 33.34778125,    25.1,     29.2,  93.10833953, 35.406297
QUY NHON, 13.7666667, 109.2166667, 3/7/2019  , 2019,     3,   7, 24.55      , 27.3125    ,  85.21062129, 33.72087475,    25.2,     29.5,  95.90380459, 36.2325
QUY NHON, 13.7666667, 109.2166667, 3/8/2019  , 2019,     3,   8, 24.25      , 27.3625    ,  83.26843863, 33.5460855 ,    25.3,     29.6,  88.74823581, 36.562777
QUY NHON, 13.7666667, 109.2166667, 3/9/2019  , 2019,     3,   9, 24.675     , 27.375     ,  85.49410324, 33.876674  ,    25.2,     29.6,  90.93757956, 36.309153
QUY NHON, 13.7666667, 109.2166667, 3/10/2019 , 2019,     3,  10, 24.6375    , 27.5875    ,  84.16684781, 34.07395688,    26  ,     30.1,  93.16730345, 37.293408
QUY NHON, 13.7666667, 109.2166667, 3/11/2019 , 2019,     3,  11, 23.775     , 27.5625    ,  80.32928432, 33.3949745 ,    24.3,     30.6,  87.7293809 , 35.998472
QUY NHON, 13.7666667, 109.2166667, 3/12/2019 , 2019,     3,  12, 23.6       , 27.9875    ,  77.82696074, 33.694336  ,    24.5,     31  ,  87.74644815, 36.325233
QUY NHON, 13.7666667, 109.2166667, 3/13/2019 , 2019,     3,  13, 24.32857143, 27.58571429,  82.55717675, 33.837805  ,    25.8,     29.6,  90.94399438, 36.953692
QUY NHON, 13.7666667, 109.2166667, 3/14/2019 , 2019,     3,  14, 23.5625    , 27.4625    ,  79.67689535, 33.18103488,    24.9,     30.4,  89.74897908, 36.974712
QUY NHON, 13.7666667, 109.2166667, 3/15/2019 , 2019,     3,  15, 23.0625    , 27.5       ,  77.67391934, 32.83653663,    24.4,     30.7,  88.23246367, 34.869588
QUY NHON, 13.7666667, 109.2166667, 3/16/2019 , 2019,     3,  16, 23.25      , 27.5125    ,  77.95519909, 32.9678235 ,    24  ,     30  ,  85.59652761, 35.473217
QUY NHON, 13.7666667, 109.2166667, 3/17/2019 , 2019,     3,  17, 22.95      , 27.5       ,  76.9421205 , 32.748313  ,    24  ,     30.2,  86.07643234, 34.834233
QUY NHON, 13.7666667, 109.2166667, 3/18/2019 , 2019,     3,  18, 22.125     , 28.0875    ,  71.97139544, 32.802602  ,    24.8,     32.2,  90.93115803, 34.704057
QUY NHON, 13.7666667, 109.2166667, 3/19/2019 , 2019,     3,  19, 23.4375    , 27.375     ,  79.70346194, 32.97028288,    24.6,     30.3,  91.3845314 , 35.418752
QUY NHON, 13.7666667, 109.2166667, 3/20/2019 , 2019,     3,  20, 24         , 27.625     ,  81.0533918 , 33.6313665 ,    25.4,     30.7,  88.11650221, 37.4253
QUY NHON, 13.7666667, 109.2166667, 3/21/2019 , 2019,     3,  21, 25.3875    , 27.9       ,  86.38171498, 34.94448538,    26.2,     29.7,  94.81361141, 37.371332
QUY NHON, 13.7666667, 109.2166667, 3/22/2019 , 2019,     3,  22, 25.35      , 27.8875    ,  86.36768779, 34.90365975,    25.9,     29.5,  94.82109386, 36.386112
QUY NHON, 13.7666667, 109.2166667, 3/23/2019 , 2019,     3,  23, 26.0375    , 28.2       ,  88.24183458, 35.75860138,    26.9,     30.5,  95.95416013, 38.735233
QUY NHON, 13.7666667, 109.2166667, 3/24/2019 , 2019,     3,  24, 24.08571429, 27.67142857,  81.00917818, 33.73815914,    25.2,     30.2,  87.8059108 , 36.775912
QUY NHON, 13.7666667, 109.2166667, 3/25/2019 , 2019,     3,  25, 22.2125    , 28.175     ,  71.31919322, 32.92191738,    23.9,     31.9,  86.66377602, 35.674992
QUY NHON, 13.7666667, 109.2166667, 3/26/2019 , 2019,     3,  26, 22.4625    , 27.7       ,  73.64418921, 32.60490938,    23.4,     29.8,  85.07063039, 34.306233
QUY NHON, 13.7666667, 109.2166667, 3/27/2019 , 2019,     3,  27, 23.6625    , 27.7625    ,  78.96822364, 33.51587838,    24.7,     31.2,  89.79237176, 37.1726
QUY NHON, 13.7666667, 109.2166667, 3/28/2019 , 2019,     3,  28, 24.575     , 27.875     ,  82.69393768, 34.2984745 ,    25.2,     30.3,  93.06861067, 36.401977
QUY NHON, 13.7666667, 109.2166667, 3/29/2019 , 2019,     3,  29, 24.81428571, 28.02857143,  83.02311258, 34.638473  ,    26  ,     30.2,  90.99507288, 37.081912
QUY NHON, 13.7666667, 109.2166667, 3/30/2019 , 2019,     3,  30, 25.875     , 28.2625    ,  87.13005885, 35.686335  ,    26.4,     30.8,  92.0804121 , 38.067697
QUY NHON, 13.7666667, 109.2166667, 3/31/2019 , 2019,     3,  31, 25.5875    , 28.4375    ,  84.72819167, 35.63688588,    26.2,     30.7,  89.41770518, 38.047092
QUY NHON, 13.7666667, 109.2166667, 4/1/2019  , 2019,     4,   1, 23.35      , 28.475     ,  74.46201329, 34.01975275,    26  ,     31  ,  92.0804121 , 37.150153
QUY NHON, 13.7666667, 109.2166667, 4/2/2019  , 2019,     4,   2, 22.9875    , 28.475     ,  73.20875924, 33.74402763,    24.4,     32.1,  84.6941143 , 36.862937
QUY NHON, 13.7666667, 109.2166667, 4/3/2019  , 2019,     4,   3, 23.725     , 27.95      ,  78.51948831, 33.74736925,    24.8,     31.2,  89.78515842, 37.026332
QUY NHON, 13.7666667, 109.2166667, 4/4/2019  , 2019,     4,   4, 23.5       , 28.4375    ,  75.19463232, 34.0681195 ,    24.3,     31.2,  89.80677599, 37.394297
QUY NHON, 13.7666667, 109.2166667, 4/5/2019  , 2019,     4,   5, 22.3625    , 28.75      ,  69.0164586 , 33.58683563,    23.4,     31.5,  79.65366512, 36.822233
QUY NHON, 13.7666667, 109.2166667, 4/6/2019  , 2019,     4,   6, 22.2125    , 28.05      ,  71.07060743, 32.79345988,    23.6,     31.5,  83.12577837, 36.266537
QUY NHON, 13.7666667, 109.2166667, 4/7/2019  , 2019,     4,   7, 23.3875    , 28.175     ,  75.49044586, 33.73920513,    24.8,     31  ,  80.29650995, 37.571112
QUY NHON, 13.7666667, 109.2166667, 4/8/2019  , 2019,     4,   8, 24.05      , 28.4625    ,  77.23769998, 34.49447975,    24.9,     31  ,  82.78904405, 37.270008
QUY NHON, 13.7666667, 109.2166667, 4/9/2019  , 2019,     4,   9, 23.8125    , 28.4875    ,  75.95610076, 34.35594488,    25  ,     30.5,  82.67264748, 37.2265
QUY NHON, 13.7666667, 109.2166667, 4/10/2019 , 2019,     4,  10, 24.6125    , 28.7125    ,  78.69166392, 35.16795638,    25.8,     30.7,  86.83760138, 37.479512
QUY NHON, 13.7666667, 109.2166667, 4/11/2019 , 2019,     4,  11, 24.625     , 29.3625    ,  75.997068  , 35.824556  ,    25.7,     32  ,  83.84884774, 38.7175
QUY NHON, 13.7666667, 109.2166667, 4/12/2019 , 2019,     4,  12, 25.875     , 29.2625    ,  82.1697579 , 36.6888265 ,    26.9,     31.7,  89.97732046, 39.928033
QUY NHON, 13.7666667, 109.2166667, 4/13/2019 , 2019,     4,  13, 25.525     , 29.5125    ,  79.51042482, 36.6518285 ,    25.9,     32  ,  89.41030235, 38.871112
QUY NHON, 13.7666667, 109.2166667, 4/14/2019 , 2019,     4,  14, 25.1       , 29.025     ,  79.57884965, 35.84316125,    25.7,     30.9,  84.82908651, 37.932548
QUY NHON, 13.7666667, 109.2166667, 4/15/2019 , 2019,     4,  15, 25.2875    , 29.2625    ,  79.27286544, 36.23068713,    26.5,     31  ,  85.304     , 38.905425
QUY NHON, 13.7666667, 109.2166667, 4/16/2019 , 2019,     4,  16, 26.0125    , 29.7875    ,  80.38265454, 37.31901963,    27.1,     32  ,  87.35413411, 40.391473
QUY NHON, 13.7666667, 109.2166667, 4/17/2019 , 2019,     4,  17, 25.1875    , 28.8375    ,  81.00864179, 35.77048438,    26.6,     32  ,  93.16730345, 39.339292
QUY NHON, 13.7666667, 109.2166667, 4/18/2019 , 2019,     4,  18, 25.22857143, 28.97142857,  80.46683456, 35.88536686,    25.8,     31.4,  86.27668273, 38.742892
QUY NHON, 13.7666667, 109.2166667, 4/19/2019 , 2019,     4,  19, 25.1375    , 28.375     ,  82.90764842, 35.22247838,    25.8,     30.6,  90.96319875, 37.947692
QUY NHON, 13.7666667, 109.2166667, 4/20/2019 , 2019,     4,  20, 24.77142857, 28.11428571,  82.30741843, 34.68601314,    25.8,     30  ,  88.88897037, 37.115825
QUY NHON, 13.7666667, 109.2166667, 4/21/2019 , 2019,     4,  21, 24.7       , 28.16666667,  82.01201474, 34.68694867,    25.6,     30.6,  89.3880482 , 37.790408
QUY NHON, 13.7666667, 109.2166667, 4/22/2019 , 2019,     4,  22, 24.35      , 28.65      ,  77.9148527 , 34.91050775,    25.4,     30.1,  86.18185239, 37.137348
QUY NHON, 13.7666667, 109.2166667, 4/23/2019 , 2019,     4,  23, 24.475     , 29.525     ,  74.62739734, 35.86838575,    25.9,     32.2,  81.95050508, 39.147177
QUY NHON, 13.7666667, 109.2166667, 4/24/2019 , 2019,     4,  24, 24.875     , 29.325     ,  77.16448689, 35.974094  ,    26.1,     31.2,  83.36351798, 38.782313
QUY NHON, 13.7666667, 109.2166667, 4/25/2019 , 2019,     4,  25, 24.3625    , 29.4375    ,  74.40044763, 35.69865688,    25.7,     32.2,  85.77362219, 39.459297
QUY NHON, 13.7666667, 109.2166667, 4/26/2019 , 2019,     4,  26, 24.1       , 29.4875    ,  73.02340411, 35.54806075,    24.9,     31.6,  78.80367398, 38.016348
QUY NHON, 13.7666667, 109.2166667, 4/27/2019 , 2019,     4,  27, 25.5       , 29.45      ,  79.61336212, 36.579682  ,    26.5,     32.2,  87.85654338, 40.098225
QUY NHON, 13.7666667, 109.2166667, 4/28/2019 , 2019,     4,  28, 25.1125    , 30.05      ,  75.11526303, 36.88142313,    26.9,     32.2,  87.44100275, 39.856332
QUY NHON, 13.7666667, 109.2166667, 4/29/2019 , 2019,     4,  29, 23.7875    , 29.6875    ,  70.82821579, 35.52552713,    25.2,     32.2,  79.8283185 , 38.572912
QUY NHON, 13.7666667, 109.2166667, 4/30/2019 , 2019,     4,  30, 25         , 29.0125    ,  79.147373  , 35.75247675,    25.6,     31  ,  85.25372069, 37.833148
QUY NHON, 13.7666667, 109.2166667, 5/1/2019  , 2019,     5,   1, 24.1625    , 29.525     ,  73.0375146 , 35.65634688,    25.9,     31.4,  81.89018601, 38.742892
QUY NHON, 13.7666667, 109.2166667, 5/2/2019  , 2019,     5,   2, 23.0875    , 28.95      ,  70.92142613, 34.35976813,    25.9,     31.6,  78.04348544, 38.862897
QUY NHON, 13.7666667, 109.2166667, 5/3/2019  , 2019,     5,   3, 25.25      , 29.6625    ,  77.93755737, 36.6237545 ,    26.6,     32.1,  88.43545404, 38.740553
QUY NHON, 13.7666667, 109.2166667, 5/4/2019  , 2019,     5,   4, 25.4125    , 29.675     ,  78.15005819, 36.77156538,    27.2,     31.6,  86.41715932, 40.076952
QUY NHON, 13.7666667, 109.2166667, 5/5/2019  , 2019,     5,   5, 25.3625    , 30.4375    ,  75.22183317, 37.45536188,    26.9,     34.7,  87.44100275, 41.022625
QUY NHON, 13.7666667, 109.2166667, 5/6/2019  , 2019,     5,   6, 25.275     , 30.825     ,  72.79459036, 37.78589675,    26.4,     33.3,  84.85998853, 40.710593
QUY NHON, 13.7666667, 109.2166667, 5/7/2019  , 2019,     5,   7, 23.6875    , 31.1125    ,  65.75636263, 36.89906063,    27.1,     36.4,  79.40399033, 40.799772
QUY NHON, 13.7666667, 109.2166667, 5/8/2019  , 2019,     5,   8, 24.45      , 28.275     ,  79.92472746, 34.61425775,    26.3,     31.2,  84.63123112, 37.845953
QUY NHON, 13.7666667, 109.2166667, 5/9/2019  , 2019,     5,   9, 23.95      , 28.5625    ,  76.42420964, 34.5555915 ,    27.3,     33  ,  83.09141539, 41.551937
QUY NHON, 13.7666667, 109.2166667, 5/10/2019 , 2019,     5,  10, 24.075     , 28.375     ,  77.83780333, 34.4394435 ,    25.6,     31.7,  87.83970009, 38.308625
QUY NHON, 13.7666667, 109.2166667, 5/11/2019 , 2019,     5,  11, 24.225     , 28.0625    ,  80.01354982, 34.222837  ,    25.2,     31.1,  88.21599947, 37.777712
QUY NHON, 13.7666667, 109.2166667, 5/12/2019 , 2019,     5,  12, 25.2625    , 29.3375    ,  79.01528891, 36.28136913,    26.4,     32.5,  85.76386695, 40.315488
QUY NHON, 13.7666667, 109.2166667, 5/13/2019 , 2019,     5,  13, 25.28571429, 29.65714286,  77.74397781, 36.61317286,    26.1,     32.4,  85.81254603, 39.1151
QUY NHON, 13.7666667, 109.2166667, 5/14/2019 , 2019,     5,  14, 24.675     , 30.0875    ,  72.98620637, 36.61987   ,    26.6,     32.3,  81.93846442, 40.278868
QUY NHON, 13.7666667, 109.2166667, 5/15/2019 , 2019,     5,  15, 26.15      , 30.2125    ,  79.15425132, 37.853064  ,    27.1,     32.5,  86.909803  , 40.074513
QUY NHON, 13.7666667, 109.2166667, 5/16/2019 , 2019,     5,  16, 25.6375    , 30.125     ,  77.19576244, 37.36417713,    26.7,     32.5,  86.41715932, 40.154532
QUY NHON, 13.7666667, 109.2166667, 5/17/2019 , 2019,     5,  17, 24.9       , 31.275     ,  70.03529168, 37.99344575,    27.4,     34.2,  85.00299634, 41.6846
QUY NHON, 13.7666667, 109.2166667, 5/18/2019 , 2019,     5,  18, 24.9625    , 31.45      ,  69.17786111, 38.20558838,    26.9,     34.5,  82.02250693, 41.717233
QUY NHON, 13.7666667, 109.2166667, 5/19/2019 , 2019,     5,  19, 25.4125    , 31.5       ,  71.31532507, 38.58351163,    27  ,     35  ,  84.96233781, 42.810633
QUY NHON, 13.7666667, 109.2166667, 5/20/2019 , 2019,     5,  20, 24.91428571, 32.12857143,  66.29648631, 38.80941057,    27.2,     35  ,  72.87693023, 42.860152
QUY NHON, 13.7666667, 109.2166667, 5/21/2019 , 2019,     5,  21, 24.81428571, 31.35714286,  68.92478836, 37.99647014,    28.7,     35.3,  78.8189187 , 43.248457
QUY NHON, 13.7666667, 109.2166667, 5/22/2019 , 2019,     5,  22, 25.3       , 29.575     ,  77.94529778, 36.5559045 ,    26.9,     32  ,  82.75424384, 40.126833
QUY NHON, 13.7666667, 109.2166667, 5/23/2019 , 2019,     5,  23, 25.4625    , 29.4375    ,  79.57674274, 36.53422813,    26.4,     31  ,  88.85792004, 38.725088
QUY NHON, 13.7666667, 109.2166667, 5/24/2019 , 2019,     5,  24, 25.7625    , 29.275     ,  81.83131701, 36.61692938,    27.2,     31.6,  90.03323675, 38.862897
QUY NHON, 13.7666667, 109.2166667, 5/25/2019 , 2019,     5,  25, 24.8875    , 28.525     ,  80.97132452, 35.19608738,    26.6,     31.6,  89.36572529, 39.384268
QUY NHON, 13.7666667, 109.2166667, 5/26/2019 , 2019,     5,  26, 24.2       , 30.525     ,  69.27782379, 36.73233575,    26.8,     32.2,  82.05835285, 40.179468
QUY NHON, 13.7666667, 109.2166667, 5/27/2019 , 2019,     5,  27, 24.9375    , 30.575     ,  72.50974023, 37.33778913,    27.2,     32.5,  81.97455175, 40.396425
QUY NHON, 13.7666667, 109.2166667, 5/28/2019 , 2019,     5,  28, 26.2       , 30.5625    ,  77.9651737 , 38.2365365 ,    27.1,     32.7,  84.97251744, 39.4133
QUY NHON, 13.7666667, 109.2166667, 5/29/2019 , 2019,     5,  29, 23.82857143, 29.41428571,  72.00667695, 35.296314  ,    25.8,     31.8,  76.03723418, 38.983208
QUY NHON, 13.7666667, 109.2166667, 5/30/2019 , 2019,     5,  30, 25.1       , 29.6625    ,  76.63600516, 36.48142625,    26.1,     31.6,  84.27347519, 39.179913
QUY NHON, 13.7666667, 109.2166667, 5/31/2019 , 2019,     5,  31, 25.42857143, 30.02857143,  76.66059856, 37.09834686,    26.7,     31.6,  82.99573207, 38.824488
QUY NHON, 13.7666667, 109.2166667, 6/1/2019  , 2019,     6,   1, 26.4875    , 30.4       ,  79.79690933, 38.31367238,    27.7,     32.5,  84.98268706, 40.894537
QUY NHON, 13.7666667, 109.2166667, 6/2/2019  , 2019,     6,   2, 26.175     , 29.825     ,  80.94379761, 37.50365275,    27.7,     31.8,  87.21330723, 40.695737
QUY NHON, 13.7666667, 109.2166667, 6/3/2019  , 2019,     6,   3, 27.12      , 30.3       ,  83.191624  , 38.7266732 ,    28.2,     31.5,  86.06181249, 40.228625
QUY NHON, 13.7666667, 109.2166667, 6/4/2019  , 2019,     6,   4, 27.21666667, 30.73333333,  81.61700669, 39.23667583,    28  ,     32.6,  84.49544523, 41.661073
QUY NHON, 13.7666667, 109.2166667, 6/5/2019  , 2019,     6,   5, 27.1625    , 30.45      ,  82.75298909, 38.90942938,    28.1,     32.2,  88.55479438, 40.840428
QUY NHON, 13.7666667, 109.2166667, 6/6/2019  , 2019,     6,   6, 26.0625    , 29.4       ,  82.35123831, 36.97465738,    27.8,     30.6,  88.45946753, 39.488452
QUY NHON, 13.7666667, 109.2166667, 6/7/2019  , 2019,     6,   7, 26.475     , 30.3875    ,  79.82336351, 38.28898825,    27.6,     33.2,  85.81254603, 41.584273
QUY NHON, 13.7666667, 109.2166667, 6/8/2019  , 2019,     6,   8, 25.95      , 30.7625    ,  75.79835519, 38.2549495 ,    27.5,     32.7,  85.50264501, 40.822633
QUY NHON, 13.7666667, 109.2166667, 6/9/2019  , 2019,     6,   9, 25.4       , 31.325     ,  72.21304909, 38.451082  ,    28.5,     33.8,  90.60277021, 41.607688
QUY NHON, 13.7666667, 109.2166667, 6/10/2019 , 2019,     6,  10, 23.6375    , 33.025     ,  58.67953974, 38.73433388,    25.4,     36.2,  69.7246215 , 41.283352
QUY NHON, 13.7666667, 109.2166667, 6/11/2019 , 2019,     6,  11, 23.7       , 33.575     ,  57.54948823, 39.3486025 ,    27.3,     37.5,  81.18403207, 42.367625
QUY NHON, 13.7666667, 109.2166667, 6/12/2019 , 2019,     6,  12, 24.1125    , 33.3625    ,  60.736925  , 39.49537838,    28.8,     37.4,  88.60986961, 42.069425
QUY NHON, 13.7666667, 109.2166667, 6/13/2019 , 2019,     6,  13, 24.9       , 32.925     ,  64.64902337, 39.6504905 ,    28.9,     37.2,  89.63630169, 41.932337
QUY NHON, 13.7666667, 109.2166667, 6/14/2019 , 2019,     6,  14, 23.0375    , 33.825     ,  53.70468671, 39.09505213,    24  ,     36.5,  63.39899785, 41.863072
QUY NHON, 13.7666667, 109.2166667, 6/15/2019 , 2019,     6,  15, 23.625     , 33.725     ,  56.64522837, 39.4316065 ,    26.6,     37.2,  80.63254219, 42.4175
QUY NHON, 13.7666667, 109.2166667, 6/16/2019 , 2019,     6,  16, 24.3625    , 31.7625    ,  66.31905395, 38.05434463,    27.5,     34  ,  90.57644235, 39.9558
QUY NHON, 13.7666667, 109.2166667, 6/17/2019 , 2019,     6,  17, 23.2875    , 31.475     ,  62.92617492, 36.97801863,    27.8,     35.2,  90.59619841, 40.012728
QUY NHON, 13.7666667, 109.2166667, 6/18/2019 , 2019,     6,  18, 25.4125    , 31.3375    ,  72.77438425, 38.45396363,    28.1,     35.8,  92.73121876, 41.228857
QUY NHON, 13.7666667, 109.2166667, 6/19/2019 , 2019,     6,  19, 26.3       , 30.875     ,  76.93821337, 38.629858  ,    27.6,     32.9,  90.06102297, 41.120833
QUY NHON, 13.7666667, 109.2166667, 6/20/2019 , 2019,     6,  20, 27.9875    , 30.8375    ,  85.02917648, 39.98834463,    29.1,     32.5,  94.35827698, 42.608193
