NAME   , LATITUDE , LONGITUDE , YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
NOI BAI, 21.221192, 105.807178, 5/21/2022 , 2022,     5,  21,   21.42,    25.27,  79.34,  29.49,   23.00,    27.00,  94.10,  32.28
NOI BAI, 21.221192, 105.807178, 5/22/2022 , 2022,     5,  22,   23.58,    24.40,  95.27,  30.11,   25.00,    26.00, 100.00,  32.75
NOI BAI, 21.221192, 105.807178, 5/23/2022 , 2022,     5,  23,   23.55,    24.11,  96.78,  29.81,   26.00,    27.00, 100.00,  34.53
NOI BAI, 21.221192, 105.807178, 5/24/2022 , 2022,     5,  24,   23.79,    24.23,  97.41,  30.10,   24.00,    25.00, 100.00,  31.01
NOI BAI, 21.221192, 105.807178, 5/25/2022 , 2022,     5,  25,   25.15,    27.73,  86.26,  34.59,   26.00,    31.00, 100.00,  37.72
NOI BAI, 21.221192, 105.807178, 5/26/2022 , 2022,     5,  26,   25.09,    28.57,  81.99,  35.40,   27.00,    33.00,  94.27,  40.49
NOI BAI, 21.221192, 105.807178, 5/27/2022 , 2022,     5,  27,   25.81,    27.98,  88.33,  35.37,   27.00,    32.00,  94.27,  40.31
NOI BAI, 21.221192, 105.807178, 5/28/2022 , 2022,     5,  28,   26.25,    28.79,  86.75,  36.52,   27.00,    33.00, 100.00,  41.30
NOI BAI, 21.221192, 105.807178, 5/29/2022 , 2022,     5,  29,   25.92,    28.40,  87.02,  35.86,   28.00,    34.00,  94.27,  42.30
NOI BAI, 21.221192, 105.807178, 5/30/2022 , 2022,     5,  30,   25.25,    27.40,  88.49,  34.35,   27.00,    32.00, 100.00,  40.31
NOI BAI, 21.221192, 105.807178, 5/31/2022 , 2022,     5,  31,   24.85,    27.69,  85.03,  34.32,   26.00,    32.00,  94.23,  38.72
NOI BAI, 21.221192, 105.807178, 6/1/2022  , 2022,     6,   1,   25.45,    28.79,  83.28,  35.88,   27.00,    34.00, 100.00,  41.49
NOI BAI, 21.221192, 105.807178, 6/2/2022  , 2022,     6,   2,   25.63,    29.75,  79.29,  36.99,   27.00,    34.00,  94.31,  41.49
NOI BAI, 21.221192, 105.807178, 6/3/2022  , 2022,     6,   3,   25.23,    31.33,  71.65,  38.24,   27.00,    37.00,  94.27,  43.69
NOI BAI, 21.221192, 105.807178, 6/4/2022  , 2022,     6,   4,   25.56,    32.08,  70.73,  39.25,   27.00,    38.00,  94.27,  44.68
NOI BAI, 21.221192, 105.807178, 6/5/2022  , 2022,     6,   5,   26.48,    30.54,  79.41,  38.45,   28.00,    34.00,  88.98,  41.49
NOI BAI, 21.221192, 105.807178, 6/6/2022  , 2022,     6,   6,   24.79,    27.13,  87.47,  33.72,   26.00,    30.00, 100.00,  36.73
NOI BAI, 21.221192, 105.807178, 6/7/2022  , 2022,     6,   7,   25.31,    28.65,  82.73,  35.63,   26.00,    31.00,  94.27,  38.50
NOI BAI, 21.221192, 105.807178, 6/8/2022  , 2022,     6,   8,   24.90,    27.17,  87.72,  33.85,   27.00,    32.00,  94.23,  38.72
NOI BAI, 21.221192, 105.807178, 6/9/2022  , 2022,     6,   9,   26.09,    29.40,  82.92,  36.99,   27.00,    33.00, 100.00,  40.49
NOI BAI, 21.221192, 105.807178, 6/10/2022 , 2022,     6,  10,   26.02,    29.17,  83.84,  36.71,   27.00,    33.00, 100.00,  41.30
NOI BAI, 21.221192, 105.807178, 6/11/2022 , 2022,     6,  11,   26.23,    28.23,  89.02,  35.94,   27.00,    29.00,  94.31,  36.52
NOI BAI, 21.221192, 105.807178, 6/12/2022 , 2022,     6,  12,   26.02,    30.96,  76.14,  38.50,   28.00,    34.00,  94.35,  42.30
NOI BAI, 21.221192, 105.807178, 6/13/2022 , 2022,     6,  13,   25.25,    29.65,  78.84,  36.60,   27.00,    35.00,  94.23,  42.48
NOI BAI, 21.221192, 105.807178, 6/14/2022 , 2022,     6,  14,   25.00,    27.73,  85.42,  34.48,   26.00,    30.00,  94.27,  37.51
NOI BAI, 21.221192, 105.807178, 6/15/2022 , 2022,     6,  15,   24.65,    28.29,  81.29,  34.77,   26.00,    31.00, 100.00,  37.72
NOI BAI, 21.221192, 105.807178, 6/16/2022 , 2022,     6,  16,   24.94,    30.25,  74.10,  36.94,   27.00,    35.00,  88.83,  41.70
NOI BAI, 21.221192, 105.807178, 6/17/2022 , 2022,     6,  17,   24.79,    31.71,  68.19,  38.28,   26.00,    35.00,  94.27,  40.95
NOI BAI, 21.221192, 105.807178, 6/18/2022 , 2022,     6,  18,   23.69,    32.60,  60.78,  38.36,   26.00,    37.00,  88.90,  42.94
NOI BAI, 21.221192, 105.807178, 6/19/2022 , 2022,     6,  19,   24.00,    34.06,  57.04,  40.04,   26.00,    38.00,  83.88,  43.93
NOI BAI, 21.221192, 105.807178, 6/20/2022 , 2022,     6,  20,   24.61,    33.30,  62.17,  39.74,   27.00,    38.00,  88.98,  43.93
NOI BAI, 21.221192, 105.807178, 6/21/2022 , 2022,     6,  21,   24.87,    33.06,  64.02,  39.69,   27.00,    39.00,  83.77,  44.93
NOI BAI, 21.221192, 105.807178, 6/22/2022 , 2022,     6,  22,   25.38,    30.56,  75.26,  37.60,   28.00,    36.00, 100.00,  43.47
NOI BAI, 21.221192, 105.807178, 6/23/2022 , 2022,     6,  23,   25.38,    28.40,  84.19,  35.43,   27.00,    33.00,  94.27,  40.49
NOI BAI, 21.221192, 105.807178, 6/24/2022 , 2022,     6,  24,   24.92,    30.42,  73.38,  37.08,   26.00,    35.00,  94.23,  41.70
NOI BAI, 21.221192, 105.807178, 6/25/2022 , 2022,     6,  25,   24.44,    30.73,  70.41,  37.04,   25.00,    35.00,  88.83,  40.23
NOI BAI, 21.221192, 105.807178, 6/26/2022 , 2022,     6,  26,   25.68,    30.40,  76.80,  37.66,   27.00,    35.00,  94.31,  41.70
NOI BAI, 21.221192, 105.807178, 6/27/2022 , 2022,     6,  27,   25.65,    32.02,  70.88,  39.26,   27.00,    37.00,  94.31,  43.69
NOI BAI, 21.221192, 105.807178, 6/28/2022 , 2022,     6,  28,   25.94,    32.23,  70.78,  39.69,   27.00,    36.00,  88.98,  43.47
NOI BAI, 21.221192, 105.807178, 6/29/2022 , 2022,     6,  29,   24.90,    29.44,  77.49,  36.10,   26.00,    33.00, 100.00,  40.49
NOI BAI, 21.221192, 105.807178, 6/30/2022 , 2022,     6,  30,   25.38,    28.71,  82.63,  35.74,   27.00,    32.00,  94.23,  39.50
NOI BAI, 21.221192, 105.807178, 7/1/2022  , 2022,     7,   1,   25.40,    28.58,  83.22,  35.63,   27.00,    33.00,  94.23,  41.30
NOI BAI, 21.221192, 105.807178, 7/2/2022  , 2022,     7,   2,   25.15,    30.10,  76.42,  36.96,   27.00,    36.00,  94.23,  43.47
NOI BAI, 21.221192, 105.807178, 7/3/2022  , 2022,     7,   3,   26.08,    32.25,  71.04,  39.82,   27.00,    37.00,  83.99,  45.28
NOI BAI, 21.221192, 105.807178, 7/4/2022  , 2022,     7,   4,   26.71,    32.08,  74.17,  40.16,   28.00,    36.00,  88.98,  45.13
NOI BAI, 21.221192, 105.807178, 7/5/2022  , 2022,     7,   5,   25.70,    28.76,  84.67,  36.09,   28.00,    36.00, 100.00,  45.13
NOI BAI, 21.221192, 105.807178, 7/6/2022  , 2022,     7,   6,   25.44,    28.44,  84.03,  35.52,   27.00,    31.00,  94.23,  38.50
NOI BAI, 21.221192, 105.807178, 7/7/2022  , 2022,     7,   7,   25.33,    27.21,  89.98,  34.22,   26.00,    32.00, 100.00,  39.50
NOI BAI, 21.221192, 105.807178, 7/8/2022  , 2022,     7,   8,   25.38,    27.43,  88.87,  34.47,   26.00,    29.00, 100.00,  36.52
NOI BAI, 21.221192, 105.807178, 7/9/2022  , 2022,     7,   9,   25.23,    27.31,  88.58,  34.24,   26.00,    30.00,  94.27,  37.51
NOI BAI, 21.221192, 105.807178, 7/10/2022 , 2022,     7,  10,   25.31,    29.71,  78.47,  36.69,   27.00,    34.00,  94.31,  40.71
NOI BAI, 21.221192, 105.807178, 7/11/2022 , 2022,     7,  11,   26.10,    30.13,  79.74,  37.72,   27.00,    34.00,  94.31,  42.30
NOI BAI, 21.221192, 105.807178, 7/12/2022 , 2022,     7,  12,   26.08,    29.69,  81.40,  37.27,   27.00,    33.00,  94.31,  41.30
NOI BAI, 21.221192, 105.807178, 7/13/2022 , 2022,     7,  13,   25.87,    28.74,  84.78,  36.17,   28.00,    33.00,  94.27,  41.30
NOI BAI, 21.221192, 105.807178, 7/14/2022 , 2022,     7,  14,   25.72,    29.94,  79.15,  37.24,   27.00,    34.00, 100.00,  40.71
NOI BAI, 21.221192, 105.807178, 7/15/2022 , 2022,     7,  15,   26.17,    29.65,  82.21,  37.31,   27.00,    33.00,  94.31,  41.30
NOI BAI, 21.221192, 105.807178, 7/16/2022 , 2022,     7,  16,   26.70,    31.62,  75.99,  39.69,   28.00,    35.00,  94.35,  43.29
NOI BAI, 21.221192, 105.807178, 7/17/2022 , 2022,     7,  17,   27.90,    32.25,  78.56,  41.31,   29.00,    36.00,  94.35,  45.13
NOI BAI, 21.221192, 105.807178, 7/18/2022 , 2022,     7,  18,   26.52,    31.02,  78.47,  38.99,   29.00,    37.00,  94.23,  46.12
NOI BAI, 21.221192, 105.807178, 7/19/2022 , 2022,     7,  19,   26.09,    29.30,  83.24,  36.91,   29.00,    35.00,  94.27,  44.13
NOI BAI, 21.221192, 105.807178, 7/20/2022 , 2022,     7,  20,   25.85,    28.70,  84.87,  36.10,   27.00,    32.00,  94.27,  40.31
NOI BAI, 21.221192, 105.807178, 7/21/2022 , 2022,     7,  21,   25.17,    27.38,  88.00,  34.25,   27.00,    31.00, 100.00,  38.50
NOI BAI, 21.221192, 105.807178, 7/22/2022 , 2022,     7,  22,   25.08,    27.63,  87.05,  34.44,   26.00,    33.00, 100.00,  39.71
NOI BAI, 21.221192, 105.807178, 7/23/2022 , 2022,     7,  23,   25.48,    30.15,  77.46,  37.25,   27.00,    35.00, 100.00,  40.95
NOI BAI, 21.221192, 105.807178, 7/24/2022 , 2022,     7,  24,   25.44,    30.83,  74.57,  37.90,   27.00,    35.00, 100.00,  41.70
NOI BAI, 21.221192, 105.807178, 7/25/2022 , 2022,     7,  25,   24.96,    30.83,  72.43,  37.53,   27.00,    35.00,  94.31,  41.70
NOI BAI, 21.221192, 105.807178, 7/26/2022 , 2022,     7,  26,   25.35,    30.81,  74.24,  37.82,   26.00,    36.00,  94.27,  43.47
NOI BAI, 21.221192, 105.807178, 7/27/2022 , 2022,     7,  27,   25.17,    30.67,  73.63,  37.52,   26.00,    35.00,  94.27,  42.48
NOI BAI, 21.221192, 105.807178, 7/28/2022 , 2022,     7,  28,   25.72,    30.51,  76.66,  37.80,   27.00,    34.00,  94.27,  41.49
NOI BAI, 21.221192, 105.807178, 7/29/2022 , 2022,     7,  29,   25.81,    31.10,  74.21,  38.46,   27.00,    35.00,  88.98,  42.48
NOI BAI, 21.221192, 105.807178, 7/30/2022 , 2022,     7,  30,   25.42,    29.19,  81.19,  36.25,   26.00,    35.00,  94.27,  42.48
NOI BAI, 21.221192, 105.807178, 7/31/2022 , 2022,     7,  31,   25.08,    29.35,  78.50,  36.16,   26.00,    34.00,  94.27,  41.49
NOI BAI, 21.221192, 105.807178, 8/1/2022  , 2022,     8,   1,   25.52,    29.57,  79.61,  36.71,   27.00,    34.00,  94.31,  41.49
NOI BAI, 21.221192, 105.807178, 8/2/2022  , 2022,     8,   2,   25.55,    30.28,  76.77,  37.44,   27.00,    34.00,  94.31,  41.49
NOI BAI, 21.221192, 105.807178, 8/3/2022  , 2022,     8,   3,   25.62,    31.51,  72.50,  38.73,   27.00,    36.00,  94.31,  41.94
NOI BAI, 21.221192, 105.807178, 8/4/2022  , 2022,     8,   4,   25.27,    29.63,  78.87,  36.60,   28.00,    35.00,  94.23,  43.29
NOI BAI, 21.221192, 105.807178, 8/5/2022  , 2022,     8,   5,   24.85,    28.50,  81.36,  35.13,   26.00,    32.00, 100.00,  38.72
NOI BAI, 21.221192, 105.807178, 8/6/2022  , 2022,     8,   6,   24.98,    27.21,  87.94,  33.95,   26.00,    29.00, 100.00,  35.74
NOI BAI, 21.221192, 105.807178, 8/7/2022  , 2022,     8,   7,   25.62,    27.77,  88.44,  34.99,   26.00,    31.00, 100.00,  38.50
NOI BAI, 21.221192, 105.807178, 8/8/2022  , 2022,     8,   8,   24.71,    28.19,  82.49,  34.72,   27.00,    35.00,  94.23,  41.70
NOI BAI, 21.221192, 105.807178, 8/9/2022  , 2022,     8,   9,   25.00,    30.28,  74.57,  37.02,   26.00,    35.00,  94.27,  41.70
NOI BAI, 21.221192, 105.807178, 8/10/2022 , 2022,     8,  10,   24.97,    28.00,  84.75,  34.73,   26.00,    33.00, 100.00,  40.49
NOI BAI, 21.221192, 105.807178, 8/11/2022 , 2022,     8,  11,   24.65,    26.00,  92.44,  32.49,   26.00,    29.00, 100.00,  36.52
NOI BAI, 21.221192, 105.807178, 8/12/2022 , 2022,     8,  12,   23.85,    25.23,  92.17,  31.13,   24.00,    27.00, 100.00,  33.00
NOI BAI, 21.221192, 105.807178, 8/13/2022 , 2022,     8,  13,   25.00,    28.44,  82.15,  35.18,   26.00,    31.00,  94.27,  37.72
NOI BAI, 21.221192, 105.807178, 8/14/2022 , 2022,     8,  14,   24.98,    28.67,  81.12,  35.40,   27.00,    33.00,  94.27,  41.30
NOI BAI, 21.221192, 105.807178, 8/15/2022 , 2022,     8,  15,   25.75,    29.85,  79.61,  37.17,   26.00,    34.00,  94.27,  41.49
NOI BAI, 21.221192, 105.807178, 8/16/2022 , 2022,     8,  16,   25.98,    30.96,  76.04,  38.45,   27.00,    35.00,  94.31,  42.48
NOI BAI, 21.221192, 105.807178, 8/17/2022 , 2022,     8,  17,   25.91,    30.11,  79.18,  37.56,   27.00,    35.00,  94.27,  43.29
NOI BAI, 21.221192, 105.807178, 8/18/2022 , 2022,     8,  18,   25.92,    30.71,  76.60,  38.15,   27.00,    35.00,  94.27,  42.48
NOI BAI, 21.221192, 105.807178, 8/19/2022 , 2022,     8,  19,   25.98,    30.88,  76.37,  38.37,   27.00,    35.00, 100.00,  43.29
NOI BAI, 21.221192, 105.807178, 8/20/2022 , 2022,     8,  20,   25.17,    27.10,  89.46,  33.99,   28.00,    31.00, 100.00,  39.31
NOI BAI, 21.221192, 105.807178, 8/21/2022 , 2022,     8,  21,   25.27,    27.06,  90.12,  34.02,   26.00,    30.00, 100.00,  37.51
NOI BAI, 21.221192, 105.807178, 8/22/2022 , 2022,     8,  22,   26.08,    29.88,  81.44,  37.46,   27.00,    34.00, 100.00,  41.49
NOI BAI, 21.221192, 105.807178, 8/23/2022 , 2022,     8,  23,   26.19,    29.54,  82.73,  37.21,   28.00,    34.00,  94.27,  43.14
NOI BAI, 21.221192, 105.807178, 8/24/2022 , 2022,     8,  24,   26.81,    31.29,  78.05,  39.46,   28.00,    35.00,  94.31,  43.29
NOI BAI, 21.221192, 105.807178, 8/25/2022 , 2022,     8,  25,   25.13,    26.96,  90.12,  33.83,   28.00,    31.00, 100.00,  39.16
NOI BAI, 21.221192, 105.807178, 8/26/2022 , 2022,     8,  26,   25.38,    28.67,  82.97,  35.70,   27.00,    32.00, 100.00,  39.50
NOI BAI, 21.221192, 105.807178, 8/27/2022 , 2022,     8,  27,   25.27,    29.58,  78.55,  36.53,   26.00,    34.00, 100.00,  41.49
NOI BAI, 21.221192, 105.807178, 8/28/2022 , 2022,     8,  28,   26.04,    30.40,  78.67,  37.94,   27.00,    35.00,  94.27,  42.48
NOI BAI, 21.221192, 105.807178, 8/29/2022 , 2022,     8,  29,   25.65,    30.67,  76.14,  37.90,   27.00,    36.00,  94.31,  42.48
NOI BAI, 21.221192, 105.807178, 8/30/2022 , 2022,     8,  30,   25.15,    30.77,  73.56,  37.62,   27.00,    35.00,  94.31,  41.70
NOI BAI, 21.221192, 105.807178, 8/31/2022 , 2022,     8,  31,   25.81,    30.50,  76.94,  37.86,   27.00,    35.00,  88.98,  41.70
NOI BAI, 21.221192, 105.807178, 9/1/2022  , 2022,     9,   1,   24.91,    28.09,  83.27,  34.77,   26.00,    31.00,  94.27,  38.50
NOI BAI, 21.221192, 105.807178, 9/2/2022  , 2022,     9,   2,   24.79,    30.54,  72.81,  37.13,   26.00,    35.00,  94.27,  41.70
NOI BAI, 21.221192, 105.807178, 9/3/2022  , 2022,     9,   3,   25.25,    30.73,  73.28,  37.66,   27.00,    35.00,  88.90,  42.48
NOI BAI, 21.221192, 105.807178, 9/4/2022  , 2022,     9,   4,   23.08,    26.69,  81.14,  32.04,   25.00,    31.00,  94.23,  35.57
NOI BAI, 21.221192, 105.807178, 9/5/2022  , 2022,     9,   5,   22.25,    29.19,  68.18,  33.96,   24.00,    34.00,  88.67,  38.24
NOI BAI, 21.221192, 105.807178, 9/6/2022  , 2022,     9,   6,   22.13,    30.35,  63.53,  35.04,   24.00,    36.00,  88.75,  39.88
NOI BAI, 21.221192, 105.807178, 9/7/2022  , 2022,     9,   7,   23.65,    28.13,  79.06,  33.87,   25.00,    35.00, 100.00,  40.23
NOI BAI, 21.221192, 105.807178, 9/8/2022  , 2022,     9,   8,   24.38,    26.65,  87.86,  32.93,   26.00,    31.00,  94.23,  37.72
NOI BAI, 21.221192, 105.807178, 9/9/2022  , 2022,     9,   9,   24.04,    27.46,  82.31,  33.49,   25.00,    30.00,  94.23,  35.98
NOI BAI, 21.221192, 105.807178, 9/10/2022 , 2022,     9,  10,   24.31,    28.40,  79.44,  34.62,   25.00,    32.00,  94.23,  37.97
NOI BAI, 21.221192, 105.807178, 9/11/2022 , 2022,     9,  11,   24.21,    28.63,  77.71,  34.77,   25.00,    33.00,  88.83,  38.96
NOI BAI, 21.221192, 105.807178, 9/12/2022 , 2022,     9,  12,   24.40,    29.44,  75.31,  35.72,   25.00,    33.00,  94.23,  38.96
NOI BAI, 21.221192, 105.807178, 9/13/2022 , 2022,     9,  13,   24.49,    29.00,  77.28,  35.35,   26.00,    33.00,  94.23,  39.71
NOI BAI, 21.221192, 105.807178, 9/14/2022 , 2022,     9,  14,   24.34,    29.83,  73.57,  36.07,   26.00,    35.00,  94.23,  40.95
NOI BAI, 21.221192, 105.807178, 9/15/2022 , 2022,     9,  15,   24.98,    30.33,  74.09,  37.05,   26.00,    35.00,  94.27,  41.70
NOI BAI, 21.221192, 105.807178, 9/16/2022 , 2022,     9,  16,   24.32,    27.74,  81.89,  33.99,   26.00,    31.00,  88.83,  38.50
NOI BAI, 21.221192, 105.807178, 9/17/2022 , 2022,     9,  17,   24.83,    27.85,  84.30,  34.47,   26.00,    32.00,  94.23,  39.50
NOI BAI, 21.221192, 105.807178, 9/18/2022 , 2022,     9,  18,   24.71,    29.83,  75.19,  36.35,   26.00,    34.00,  94.23,  39.96
NOI BAI, 21.221192, 105.807178, 9/19/2022 , 2022,     9,  19,   25.44,    30.23,  76.81,  37.30,   26.00,    35.00,  94.27,  41.70
NOI BAI, 21.221192, 105.807178, 9/20/2022 , 2022,     9,  20,   23.79,    28.98,  74.34,  34.84,   26.00,    35.00,  88.90,  41.49
NOI BAI, 21.221192, 105.807178, 9/21/2022 , 2022,     9,  21,   23.79,    27.32,  81.53,  33.16,   25.00,    31.00,  94.19,  37.72
NOI BAI, 21.221192, 105.807178, 9/22/2022 , 2022,     9,  22,   23.94,    27.56,  81.29,  33.52,   25.00,    32.00,  94.23,  38.72
NOI BAI, 21.221192, 105.807178, 9/23/2022 , 2022,     9,  23,   22.94,    27.31,  78.88,  32.56,   24.00,    34.00, 100.00,  38.55
NOI BAI, 21.221192, 105.807178, 9/24/2022 , 2022,     9,  24,   22.33,    26.85,  76.55,  31.68,   24.00,    29.00,  88.67,  34.99
NOI BAI, 21.221192, 105.807178, 9/25/2022 , 2022,     9,  25,   22.90,    25.54,  85.63,  30.76,   24.00,    28.00,  94.19,  33.27
NOI BAI, 21.221192, 105.807178, 9/26/2022 , 2022,     9,  26,   23.92,    28.29,  78.31,  34.22,   25.00,    33.00,  94.19,  38.96
NOI BAI, 21.221192, 105.807178, 9/27/2022 , 2022,     9,  27,   23.51,    29.45,  71.51,  35.09,   25.00,    34.00,  88.83,  39.24
NOI BAI, 21.221192, 105.807178, 9/28/2022 , 2022,     9,  28,   22.85,    26.40,  81.36,  31.59,   25.00,    30.00,  94.19,  34.27
NOI BAI, 21.221192, 105.807178, 9/29/2022 , 2022,     9,  29,   23.70,    25.91,  87.86,  31.71,   25.00,    29.00,  94.23,  34.99
NOI BAI, 21.221192, 105.807178, 9/30/2022 , 2022,     9,  30,   23.90,    26.52,  86.08,  32.45,   25.00,    32.00,  94.19,  37.97
NOI BAI, 21.221192, 105.807178, 10/1/2022 , 2022,    10,   1,   24.10,    26.31,  87.82,  32.40,   25.00,    29.00,  94.23,  35.74
NOI BAI, 21.221192, 105.807178, 10/2/2022 , 2022,    10,   2,   23.98,    26.83,  84.81,  32.82,   25.00,    30.00,  94.19,  35.98
NOI BAI, 21.221192, 105.807178, 10/3/2022 , 2022,    10,   3,   24.02,    27.85,  80.63,  33.86,   25.00,    33.00,  94.23,  38.96
NOI BAI, 21.221192, 105.807178, 10/4/2022 , 2022,    10,   4,   23.77,    27.29,  82.21,  33.12,   25.00,    33.00, 100.00,  38.96
NOI BAI, 21.221192, 105.807178, 10/5/2022 , 2022,    10,   5,   23.50,    28.40,  76.34,  34.03,   25.00,    33.00,  94.19,  38.24
NOI BAI, 21.221192, 105.807178, 10/6/2022 , 2022,    10,   6,   23.44,    26.46,  84.37,  32.05,   24.00,    33.00,  94.19,  38.96
NOI BAI, 21.221192, 105.807178, 10/7/2022 , 2022,    10,   7,   23.81,    26.47,  85.74,  32.33,   24.00,    30.00,  94.19,  35.98
NOI BAI, 21.221192, 105.807178, 10/8/2022 , 2022,    10,   8,   22.94,    26.89,  79.35,  32.13,   24.00,    30.00,  88.75,  35.26
NOI BAI, 21.221192, 105.807178, 10/9/2022 , 2022,    10,   9,   18.40,    24.50,  69.23,  27.03,   24.00,    27.00,  94.14,  32.28
NOI BAI, 21.221192, 105.807178, 10/10/2022, 2022,    10,  10,   15.15,    22.83,  63.23,  23.58,   17.00,    27.00,  82.74,  27.63
NOI BAI, 21.221192, 105.807178, 10/11/2022, 2022,    10,  11,   15.44,    24.33,  59.94,  25.26,   19.00,    29.00,  82.98,  29.17
NOI BAI, 21.221192, 105.807178, 10/12/2022, 2022,    10,  12,   15.48,    25.25,  56.73,  26.18,   19.00,    30.00,  83.09,  29.75
NOI BAI, 21.221192, 105.807178, 10/13/2022, 2022,    10,  13,   14.80,    24.89,  56.21,  25.50,   17.00,    30.00,  82.86,  29.75
NOI BAI, 21.221192, 105.807178, 10/14/2022, 2022,    10,  14,   15.44,    25.51,  57.30,  26.43,   19.00,    31.00,  88.34,  30.75
NOI BAI, 21.221192, 105.807178, 10/15/2022, 2022,    10,  15,   14.31,    25.31,  54.50,  25.72,   17.00,    31.00,  88.18,  30.36
NOI BAI, 21.221192, 105.807178, 10/16/2022, 2022,    10,  16,   15.70,    27.52,  50.19,  28.54,   19.00,    32.00,  88.34,  33.07
NOI BAI, 21.221192, 105.807178, 10/17/2022, 2022,    10,  17,   14.39,    26.94,  47.25,  27.33,   17.00,    32.00,  60.90,  32.15
NOI BAI, 21.221192, 105.807178, 10/18/2022, 2022,    10,  18,   12.30,    25.33,  46.34,  24.90,   17.00,    30.00,  82.86,  29.37
NOI BAI, 21.221192, 105.807178, 10/19/2022, 2022,    10,  19,   12.73,    20.25,  67.24,  20.08,   16.00,    26.00,  93.83,  24.43
NOI BAI, 21.221192, 105.807178, 10/20/2022, 2022,    10,  20,   16.38,    17.71,  91.97,  19.07,   18.00,    19.00, 100.00,  21.19
NOI BAI, 21.221192, 105.807178, 10/21/2022, 2022,    10,  21,   19.42,    20.69,  92.50,  23.69,   20.00,    22.00,  94.01,  25.34
NOI BAI, 21.221192, 105.807178, 10/22/2022, 2022,    10,  22,   21.17,    26.21,  76.09,  30.27,   22.00,    32.00, 100.00,  35.28
NOI BAI, 21.221192, 105.807178, 10/23/2022, 2022,    10,  23,   21.31,    27.83,  69.74,  31.98,   23.00,    34.00,  94.10,  37.26
NOI BAI, 21.221192, 105.807178, 10/24/2022, 2022,    10,  24,   21.00,    28.02,  67.36,  31.97,   23.00,    33.00,  88.59,  36.56
NOI BAI, 21.221192, 105.807178, 10/25/2022, 2022,    10,  25,   21.73,    24.31,  86.26,  28.74,   23.00,    28.00,  94.10,  31.93
NOI BAI, 21.221192, 105.807178, 10/26/2022, 2022,    10,  26,   21.96,    25.60,  80.71,  30.18,   23.00,    29.00,  94.10,  33.58
NOI BAI, 21.221192, 105.807178, 10/27/2022, 2022,    10,  27,   21.35,    26.44,  74.37,  30.61,   23.00,    29.00,  88.59,  32.92
NOI BAI, 21.221192, 105.807178, 10/28/2022, 2022,    10,  28,   20.23,    27.08,  67.54,  30.55,   22.00,    31.00,  88.59,  33.68
NOI BAI, 21.221192, 105.807178, 10/29/2022, 2022,    10,  29,   20.15,    25.56,  73.63,  28.98,   21.00,    30.00,  94.06,  32.69
NOI BAI, 21.221192, 105.807178, 10/30/2022, 2022,    10,  30,   19.52,    25.90,  68.80,  28.95,   22.00,    31.00,  94.10,  33.29
NOI BAI, 21.221192, 105.807178, 10/31/2022, 2022,    10,  31,   14.79,    25.17,  53.18,  25.74,   18.00,    30.00,  73.44,  31.08
NOI BAI, 21.221192, 105.807178, 11/1/2022 , 2022,    11,   1,   13.71,    23.71,  57.01,  23.83,   16.00,    30.00,  88.09,  29.37
NOI BAI, 21.221192, 105.807178, 11/2/2022 , 2022,    11,   2,   14.09,    23.11,  60.77,  23.41,   17.00,    30.00,  88.18,  29.75
