NAME    , LATITUDE, LONGITUDE, YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
DONG HOI,   17.483,     106.6, 7/28/2021 , 2021,     7,  28,   24.06,    32.45,  61.44,  38.46,    24.8,     35  ,  65.66,  41.55
DONG HOI,   17.483,     106.6, 7/29/2021 , 2021,     7,  29,   24   ,    31.78,  63.65,  37.75,    25.2,     33.7,  68.79,  40.03
DONG HOI,   17.483,     106.6, 7/30/2021 , 2021,     7,  30,   24.79,    31.88,  66.44,  38.44,    25.5,     34.4,  77.75,  41.03
DONG HOI,   17.483,     106.6, 7/31/2021 , 2021,     7,  31,   24.41,    31.96,  64.56,  38.24,    24.8,     33.4,  71.58,  39.48
DONG HOI,   17.483,     106.6, 8/1/2021  , 2021,     8,   1,   24.66,    30.06,  73.43,  36.54,    25.8,     32.4,  91.49,  38.66
DONG HOI,   17.483,     106.6, 8/2/2021  , 2021,     8,   2,   24.03,    30.85,  67.53,  36.85,    24.5,     33.7,  81.3 ,  39.44
DONG HOI,   17.483,     106.6, 8/3/2021  , 2021,     8,   3,   23.94,    31.01,  66.21,  36.94,    24.4,     33.2,  71.12,  39.46
DONG HOI,   17.483,     106.6, 8/4/2021  , 2021,     8,   4,   23.9 ,    31.24,  65.1 ,  37.14,    24.8,     32.4,  68.56,  38.66
DONG HOI,   17.483,     106.6, 8/5/2021  , 2021,     8,   5,   23.75,    32.48,  60.27,  38.26,    24.2,     35  ,  65.62,  41.1
DONG HOI,   17.483,     106.6, 8/6/2021  , 2021,     8,   6,   24.31,    32.75,  61.51,  38.95,    25.2,     35.2,  67.6 ,  41.08
DONG HOI,   17.483,     106.6, 8/7/2021  , 2021,     8,   7,   24.76,    33.25,  61.49,  39.79,    25.9,     36  ,  68.04,  43.24
DONG HOI,   17.483,     106.6, 8/8/2021  , 2021,     8,   8,   25.2 ,    33.66,  61.63,  40.53,    25.9,     36.8,  67.27,  43.72
DONG HOI,   17.483,     106.6, 8/9/2021  , 2021,     8,   9,   25.79,    33.74,  63.63,  41.06,    26.9,     37.2,  71.33,  44.51
DONG HOI,   17.483,     106.6, 8/10/2021 , 2021,     8,  10,   25.94,    33.08,  66.79,  40.53,    28.1,     36.7,  77.68,  44.65
DONG HOI,   17.483,     106.6, 8/11/2021 , 2021,     8,  11,   25.29,    31.91,  68.45,  38.86,    26.3,     34.9,  77.42,  41.99
DONG HOI,   17.483,     106.6, 8/12/2021 , 2021,     8,  12,   24.88,    31.68,  67.78,  38.31,    25.6,     35.4,  78.07,  42.33
DONG HOI,   17.483,     106.6, 8/13/2021 , 2021,     8,  13,   24.2 ,    31.94,  63.89,  38.07,    25.4,     35.1,  71.21,  42.03
DONG HOI,   17.483,     106.6, 8/14/2021 , 2021,     8,  14,   23.8 ,    30.86,  66.26,  36.69,    24.5,     33.6,  71.35,  39.48
DONG HOI,   17.483,     106.6, 8/15/2021 , 2021,     8,  15,   23.74,    30.69,  66.75,  36.48,    24.8,     33.6,  72.71,  40.16
DONG HOI,   17.483,     106.6, 8/16/2021 , 2021,     8,  16,   24.19,    31.55,  66.05,  37.67,    25.2,     35.8,  81.35,  41.53
DONG HOI,   17.483,     106.6, 8/17/2021 , 2021,     8,  17,   25.78,    31.26,  73.4 ,  38.59,    26.9,     35  ,  83.78,  42.8
DONG HOI,   17.483,     106.6, 8/18/2021 , 2021,     8,  18,   25.51,    31.68,  70.71,  38.8 ,    26.9,     35.2,  85.8 ,  42.2
DONG HOI,   17.483,     106.6, 8/19/2021 , 2021,     8,  19,   25.59,    30.15,  76.91,  37.39,    27.9,     33.2,  86.86,  41.83
DONG HOI,   17.483,     106.6, 8/20/2021 , 2021,     8,  20,   26.08,    30.25,  79.1 ,  37.84,    28.1,     33.2,  89.37,  41.73
DONG HOI,   17.483,     106.6, 8/21/2021 , 2021,     8,  21,   25.83,    30.71,  75.72,  38.08,    26.5,     33.7,  86.27,  41.35
DONG HOI,   17.483,     106.6, 8/22/2021 , 2021,     8,  22,   26.13,    31.34,  74.4 ,  38.95,    27.7,     34  ,  84.88,  42.48
DONG HOI,   17.483,     106.6, 8/23/2021 , 2021,     8,  23,   24.29,    33.21,  60.77,  39.39,    25.6,     37.9,  73.85,  43.76
DONG HOI,   17.483,     106.6, 8/24/2021 , 2021,     8,  24,   25.78,    31.1 ,  74.24,  38.43,    26.9,     34.4,  89.47,  41.88
DONG HOI,   17.483,     106.6, 8/25/2021 , 2021,     8,  25,   25.13,    29.84,  76.52,  36.67,    26.4,     33  ,  90.92,  40.25
DONG HOI,   17.483,     106.6, 8/26/2021 , 2021,     8,  26,   25.69,    29.08,  82.72,  36.35,    26.8,     32.3,  94.81,  39.95
DONG HOI,   17.483,     106.6, 8/27/2021 , 2021,     8,  27,   25.61,    28.86,  83.03,  36.08,    27.1,     30.8,  94.26,  38.7
DONG HOI,   17.483,     106.6, 8/28/2021 , 2021,     8,  28,   24.84,    28.04,  83.23,  34.66,    25.5,     30.8,  93.07,  37.37
DONG HOI,   17.483,     106.6, 8/29/2021 , 2021,     8,  29,   24.98,    28.26,  82.8 ,  34.99,    25.5,     31.3,  91.48,  38.25
DONG HOI,   17.483,     106.6, 8/30/2021 , 2021,     8,  30,   24.95,    28.36,  82.21,  35.07,    25.7,     31.1,  90.96,  38.13
DONG HOI,   17.483,     106.6, 8/31/2021 , 2021,     8,  31,   24.85,    27.19,  87.45,  33.83,    25.9,     30  ,  94.78,  36.58
DONG HOI,   17.483,     106.6, 9/1/2021  , 2021,     9,   1,   24.3 ,    28.44,  79.27,  34.66,    25.6,     31.6,  92.54,  37.95
DONG HOI,   17.483,     106.6, 9/2/2021  , 2021,     9,   2,   24.61,    27.48,  85.34,  33.93,    25.9,     31.6,  94.77,  38.24
DONG HOI,   17.483,     106.6, 9/3/2021  , 2021,     9,   3,   24.56,    28.51,  79.88,  34.92,    25.2,     32.6,  93.11,  39.16
DONG HOI,   17.483,     106.6, 9/4/2021  , 2021,     9,   4,   24.15,    28.19,  79.88,  34.3 ,    25.7,     33  ,  94.74,  40.25
DONG HOI,   17.483,     106.6, 9/5/2021  , 2021,     9,   5,   24.54,    27.31,  85.71,  33.71,    25.1,     31.6,  96.47,  38.4
DONG HOI,   17.483,     106.6, 9/6/2021  , 2021,     9,   6,   24.96,    27.46,  86.81,  34.19,    26  ,     31  ,  95.31,  38.19
DONG HOI,   17.483,     106.6, 9/7/2021  , 2021,     9,   7,   24.43,    25.84,  92.1 ,  32.16,    25.5,     28.6,  95.3 ,  35.03
DONG HOI,   17.483,     106.6, 9/8/2021  , 2021,     9,   8,   24.41,    26.7 ,  87.82,  33.01,    25.3,     29.9,  95.32,  36.56
DONG HOI,   17.483,     106.6, 9/9/2021  , 2021,     9,   9,   24.38,    25.44,  93.86,  31.72,    24.9,     25.8,  95.33,  32.48
DONG HOI,   17.483,     106.6, 9/10/2021 , 2021,     9,  10,   24.83,    27.58,  85.55,  34.2 ,    25.8,     31.3,  94.81,  38.64
DONG HOI,   17.483,     106.6, 9/11/2021 , 2021,     9,  11,   23.7 ,    26.28,  86.11,  32.07,    24.6,     28.5,  95.29,  34.86
DONG HOI,   17.483,     106.6, 9/12/2021 , 2021,     9,  12,   25.04,    27.79,  85.69,  34.58,    26.9,     31.6,  95.32,  39.58
DONG HOI,   17.483,     106.6, 9/13/2021 , 2021,     9,  13,   25.23,    26.35,  93.58,  33.28,    25.8,     27.7,  96.48,  35.07
DONG HOI,   17.483,     106.6, 9/14/2021 , 2021,     9,  14,   25.94,    28.38,  87   ,  35.86,    27  ,     31  ,  95.36,  39.05
DONG HOI,   17.483,     106.6, 9/15/2021 , 2021,     9,  15,   25.05,    27.84,  85.28,  34.63,    26  ,     30.8,  94.78,  38.07
DONG HOI,   17.483,     106.6, 9/16/2021 , 2021,     9,  16,   25.2 ,    28.06,  84.71,  34.97,    26.2,     30.8,  93.06,  38.46
DONG HOI,   17.483,     106.6, 9/17/2021 , 2021,     9,  17,   24.34,    27.91,  81.68,  34.16,    25.5,     32  ,  93.62,  38.41
DONG HOI,   17.483,     106.6, 9/18/2021 , 2021,     9,  18,   25.01,    29.04,  80.03,  35.8 ,    26.2,     32  ,  94.21,  38.47
DONG HOI,   17.483,     106.6, 9/19/2021 , 2021,     9,  19,   24.99,    28.95,  79.91,  35.68,    25.9,     31.9,  93.11,  39.32
DONG HOI,   17.483,     106.6, 9/20/2021 , 2021,     9,  20,   24.85,    26.31,  91.86,  32.95,    25.6,     29.1,  96.48,  35.99
DONG HOI,   17.483,     106.6, 9/21/2021 , 2021,     9,  21,   25.09,    26.18,  93.89,  33.01,    26.4,     29.6,  98.22,  37.43
DONG HOI,   17.483,     106.6, 9/22/2021 , 2021,     9,  22,   24.73,    26.78,  88.88,  33.32,    25.7,     29.8,  96.47,  36.61
DONG HOI,   17.483,     106.6, 9/23/2021 , 2021,     9,  23,   24.98,    27.09,  88.57,  33.82,    26.1,     29.3,  98.23,  36.09
DONG HOI,   17.483,     106.6, 9/24/2021 , 2021,     9,  24,   25.03,    27.7 ,  85.64,  34.47,    25.7,     29.5,  95.36,  36.54
DONG HOI,   17.483,     106.6, 9/25/2021 , 2021,     9,  25,   24.8 ,    26.86,  88.66,  33.46,    25.6,     28.3,  94.79,  34.71
DONG HOI,   17.483,     106.6, 9/26/2021 , 2021,     9,  26,   24.7 ,    26.99,  87.95,  33.51,    25.2,     30.8,  95.34,  37.52
DONG HOI,   17.483,     106.6, 9/27/2021 , 2021,     9,  27,   24.16,    26.29,  88.37,  32.41,    24.7,     28.8,  94.21,  35.16
DONG HOI,   17.483,     106.6, 9/28/2021 , 2021,     9,  28,   24.56,    27.59,  84.15,  34.01,    25.4,     30.8,  93.09,  37.3
DONG HOI,   17.483,     106.6, 9/29/2021 , 2021,     9,  29,   24.56,    28.25,  81.29,  34.66,    25.3,     31.4,  92.53,  37.25
DONG HOI,   17.483,     106.6, 9/30/2021 , 2021,     9,  30,   24.76,    28.54,  80.75,  35.1 ,    25.4,     31.6,  93.07,  38.4
DONG HOI,   17.483,     106.6, 10/1/2021 , 2021,    10,   1,   24.8 ,    28.15,  82.93,  34.74,    24.9,     30.6,  94.21,  37.25
DONG HOI,   17.483,     106.6, 10/4/2021 , 2021,    10,   4,   24.49,    28.26,  80.93,  34.61,    25.4,     31  ,  94.75,  37.72
DONG HOI,   17.483,     106.6, 10/5/2021 , 2021,    10,   5,   24.73,    26.05,  92.47,  32.61,    26.6,     28.7,  94.78,  36.7
DONG HOI,   17.483,     106.6, 10/6/2021 , 2021,    10,   6,   24.64,    28.04,  82.22,  34.51,    25.4,     30.2,  94.24,  37.24
DONG HOI,   17.483,     106.6, 10/7/2021 , 2021,    10,   7,   23.55,    26.74,  83.01,  32.41,    24.4,     28.4,  93.04,  33.32
DONG HOI,   17.483,     106.6, 10/8/2021 , 2021,    10,   8,   23.58,    28.4 ,  75.34,  34.1 ,    24.9,     30.1,  87.22,  36.45
DONG HOI,   17.483,     106.6, 10/9/2021 , 2021,    10,   9,   22.84,    29.04,  70.32,  34.22,    24.4,     32  ,  93.62,  37.11
DONG HOI,   17.483,     106.6, 10/10/2021, 2021,    10,  10,   23.68,    25.05,  92.33,  30.82,    24.2,     28.1,  97.04,  34.24
DONG HOI,   17.483,     106.6, 10/11/2021, 2021,    10,  11,   24.14,    25.89,  90.33,  32   ,    25.4,     29.4,  98.22,  36.44
DONG HOI,   17.483,     106.6, 10/12/2021, 2021,    10,  12,   21.41,    24.3 ,  84.26,  28.53,    22.8,     25.8,  96.43,  29.48
DONG HOI,   17.483,     106.6, 10/13/2021, 2021,    10,  13,   20.03,    22.76,  85.01,  26.12,    20.8,     24.4,  91.77,  26.84
DONG HOI,   17.483,     106.6, 10/14/2021, 2021,    10,  14,   21.35,    24.39,  84.13,  28.58,    22.4,     27.9,  96.41,  31.89
DONG HOI,   17.483,     106.6, 10/15/2021, 2021,    10,  15,   21.99,    24.51,  86   ,  29.11,    22.4,     25.6,  93.55,  30.4
DONG HOI,   17.483,     106.6, 10/16/2021, 2021,    10,  16,   22.3 ,    23.76,  91.71,  28.58,    23.1,     25.5,  98.19,  30.58
DONG HOI,   17.483,     106.6, 10/17/2021, 2021,    10,  17,   21.81,    23.13,  92.36,  27.63,    23.3,     24.2,  95.75,  29.71
DONG HOI,   17.483,     106.6, 10/18/2021, 2021,    10,  18,   19.1 ,    21.36,  87.08,  24.16,    19.5,     22.2,  95.14,  25.03
DONG HOI,   17.483,     106.6, 10/19/2021, 2021,    10,  19,   21.05,    23.39,  86.91,  27.38,    21.9,     24.4,  96.4 ,  28.54
DONG HOI,   17.483,     106.6, 10/20/2021, 2021,    10,  20,   23.6 ,    25.9 ,  87.63,  31.62,    24.7,     28.3,  97   ,  34.14
DONG HOI,   17.483,     106.6, 10/21/2021, 2021,    10,  21,   24.03,    26.66,  85.8 ,  32.7 ,    25.2,     29.4,  95.29,  36.21
DONG HOI,   17.483,     106.6, 10/22/2021, 2021,    10,  22,   18.76,    21.76,  85.12,  24.38,    19.4,     29.1,  96.94,  30.54
DONG HOI,   17.483,     106.6, 10/23/2021, 2021,    10,  23,   16.44,    20.48,  77.77,  21.84,    17.2,     22.1,  84.44,  23.38
DONG HOI,   17.483,     106.6, 10/24/2021, 2021,    10,  24,   17.94,    20.55,  85.23,  22.7 ,    19  ,     21.3,  95.14,  23.01
DONG HOI,   17.483,     106.6, 10/25/2021, 2021,    10,  25,   18.46,    23.18,  75.02,  25.61,    19.1,     25.6,  81.59,  28.14
DONG HOI,   17.483,     106.6, 10/26/2021, 2021,    10,  26,   19.9 ,    24.2 ,  77.16,  27.46,    20.4,     25.9,  84.25,  29.2
DONG HOI,   17.483,     106.6, 10/27/2021, 2021,    10,  27,   21.13,    21.8 ,  95.95,  25.85,    21.8,     22.4,  96.98,  26.88
DONG HOI,   17.483,     106.6, 10/28/2021, 2021,    10,  28,   21.33,    22.18,  94.96,  26.35,    21.7,     22.7,  96.98,  27.02
DONG HOI,   17.483,     106.6, 10/29/2021, 2021,    10,  29,   22.14,    24.34,  87.69,  29.04,    22.7,     26.7,  92.97,  31.77
DONG HOI,   17.483,     106.6, 10/30/2021, 2021,    10,  30,   23.53,    24.23,  95.89,  29.9 ,    24.4,     25.3,  98.22,  31.6
DONG HOI,   17.483,     106.6, 10/31/2021, 2021,    10,  31,   22.44,    23.2 ,  95.52,  28.11,    23  ,     24.7,  98.19,  29.92
DONG HOI,   17.483,     106.6, 11/1/2021 , 2021,    11,   1,   23.45,    24.51,  93.89,  30.13,    24.1,     25.8,  97.04,  31.43
DONG HOI,   17.483,     106.6, 11/2/2021 , 2021,    11,   2,   24.4 ,    25.89,  91.65,  32.19,    25  ,     28.3,  95.32,  35.04
DONG HOI,   17.483,     106.6, 11/3/2021 , 2021,    11,   3,   24.54,    26.38,  89.85,  32.78,    24.9,     28.4,  95.3 ,  35.06
DONG HOI,   17.483,     106.6, 11/4/2021 , 2021,    11,   4,   23.79,    26.01,  87.83,  31.86,    24.2,     28.1,  94.72,  34.09
DONG HOI,   17.483,     106.6, 11/5/2021 , 2021,    11,   5,   23.9 ,    26.19,  87.64,  32.13,    24.9,     29.2,  96.45,  35.41
DONG HOI,   17.483,     106.6, 11/6/2021 , 2021,    11,   6,   24.28,    26.78,  86.55,  32.98,    25.2,     29.6,  96.44,  36.1
DONG HOI,   17.483,     106.6, 11/7/2021 , 2021,    11,   7,   23.53,    26.34,  85.04,  32   ,    24.1,     28.9,  95.32,  34.67
DONG HOI,   17.483,     106.6, 11/8/2021 , 2021,    11,   8,   18.71,    21.11,  86.55,  23.75,    22.8,     25.2,  93.95,  30.35
DONG HOI,   17.483,     106.6, 11/9/2021 , 2021,    11,   9,   15.9 ,    19.63,  79.17,  20.73,    16.6,     20.1,  87.04,  21.44
DONG HOI,   17.483,     106.6, 11/10/2021, 2021,    11,  10,   15.53,    19.75,  76.75,  20.67,    16.3,     20.8,  89.79,  21.89
DONG HOI,   17.483,     106.6, 11/11/2021, 2021,    11,  11,   16.58,    21.5 ,  73.95,  22.93,    17.4,     23.1,  85.94,  24.32
DONG HOI,   17.483,     106.6, 11/12/2021, 2021,    11,  12,   17.85,    20.94,  82.69,  23.04,    18.8,     22.7,  91.05,  24.87
DONG HOI,   17.483,     106.6, 11/13/2021, 2021,    11,  13,   17.04,    20.88,  78.8 ,  22.54,    17.9,     23  ,  83.98,  24.89
DONG HOI,   17.483,     106.6, 11/14/2021, 2021,    11,  14,   17.19,    21   ,  78.95,  22.75,    18  ,     21.5,  84   ,  23.16
DONG HOI,   17.483,     106.6, 11/15/2021, 2021,    11,  15,   18.86,    22   ,  82.56,  24.67,    19.6,     23.1,  90.59,  25.72
DONG HOI,   17.483,     106.6, 11/16/2021, 2021,    11,  16,   21.23,    23.8 ,  85.71,  27.9 ,    21.8,     25.8,  95.23,  30
DONG HOI,   17.483,     106.6, 11/17/2021, 2021,    11,  17,   22.56,    24.86,  87.26,  29.86,    23.7,     27.1,  91.95,  32.24
DONG HOI,   17.483,     106.6, 11/18/2021, 2021,    11,  18,   19.98,    21.23,  92.6 ,  24.58,    22  ,     23  ,  96.41,  27.48
DONG HOI,   17.483,     106.6, 11/19/2021, 2021,    11,  19,   21.09,    23.36,  87.55,  27.38,    21.8,     25.5,  95.79,  29.57
DONG HOI,   17.483,     106.6, 11/20/2021, 2021,    11,  20,   22.66,    25.08,  87.11,  30.14,    23.6,     29  ,  96.42,  34.06
DONG HOI,   17.483,     106.6, 11/21/2021, 2021,    11,  21,   23.3 ,    25.7 ,  87.17,  31.21,    24.3,     28.8,  97.02,  34.42
DONG HOI,   17.483,     106.6, 11/22/2021, 2021,    11,  22,   21   ,    22.71,  90.18,  26.75,    24.7,     26.9,  96.44,  33.42
DONG HOI,   17.483,     106.6, 11/23/2021, 2021,    11,  23,   16.53,    17.73,  92.76,  19.16,    17.7,     18.4,  96.88,  20.43
DONG HOI,   17.483,     106.6, 11/24/2021, 2021,    11,  24,   14.63,    17.94,  81.07,  18.46,    15.3,     18.5,  84.72,  19.22
DONG HOI,   17.483,     106.6, 11/25/2021, 2021,    11,  25,   14.95,    19.34,  75.82,  20   ,    15.8,     20.5,  80.65,  21.45
DONG HOI,   17.483,     106.6, 11/26/2021, 2021,    11,  26,   16.41,    20.11,  79.35,  21.47,    17.4,     21.8,  84.45,  23.44
DONG HOI,   17.483,     106.6, 11/27/2021, 2021,    11,  27,   16.86,    20.44,  80.09,  22.02,    17.9,     21.1,  89.91,  22.79
DONG HOI,   17.483,     106.6, 11/28/2021, 2021,    11,  28,   17.54,    20.29,  84.34,  22.22,    18.4,     20.6,  92.21,  22.95
DONG HOI,   17.483,     106.6, 11/29/2021, 2021,    11,  29,   17.74,    21.49,  79.61,  23.52,    18.4,     23.8,  95.7 ,  26.18
DONG HOI,   17.483,     106.6, 11/30/2021, 2021,    11,  30,   17.8 ,    22.29,  76.03,  24.37,    19.9,     24.4,  88.26,  27.66
DONG HOI,   17.483,     106.6, 12/1/2021 , 2021,    12,   1,   13.94,    20.2 ,  67.83,  20.41,    15.3,     23  ,  81.48,  23.43
DONG HOI,   17.483,     106.6, 12/2/2021 , 2021,    12,   2,   14.49,    18.34,  78.3 ,  18.8 ,    15.7,     19.6,  83.72,  20.6
DONG HOI,   17.483,     106.6, 12/3/2021 , 2021,    12,   3,   13.8 ,    19.5 ,  70.15,  19.66,    14.7,     23.1,  79   ,  23.31
DONG HOI,   17.483,     106.6, 12/4/2021 , 2021,    12,   4,   14.38,    19.96,  70.87,  20.35,    15  ,     23.2,  81.01,  23.85
DONG HOI,   17.483,     106.6, 12/5/2021 , 2021,    12,   5,   14.19,    20.08,  69.13,  20.42,    15.8,     22.8,  77.92,  23.32
DONG HOI,   17.483,     106.6, 12/6/2021 , 2021,    12,   6,   13.38,    19.73,  67.54,  19.7 ,    15  ,     23.8,  80.82,  24.22
DONG HOI,   17.483,     106.6, 12/7/2021 , 2021,    12,   7,   15.34,    20.51,  72.72,  21.35,    16.6,     22.6,  82.81,  23.44
DONG HOI,   17.483,     106.6, 12/8/2021 , 2021,    12,   8,   16.51,    19.7 ,  82.61,  21.11,    17.4,     22.3,  93.9 ,  23.43
DONG HOI,   17.483,     106.6, 12/9/2021 , 2021,    12,   9,   17.83,    19.39,  90.75,  21.48,    18.3,     20.1,  95.71,  22.07
DONG HOI,   17.483,     106.6, 12/10/2021, 2021,    12,  10,   18.38,    19.83,  91.48,  22.22,    19  ,     22.2,  95.72,  24.82
DONG HOI,   17.483,     106.6, 12/11/2021, 2021,    12,  11,   18.68,    20.29,  90.49,  22.85,    19.7,     21.3,  93.94,  24.46
DONG HOI,   17.483,     106.6, 12/12/2021, 2021,    12,  12,   19.21,    20.58,  92.13,  23.45,    19.8,     21.8,  97.55,  24.48
DONG HOI,   17.483,     106.6, 12/13/2021, 2021,    12,  13,   17.56,    21.16,  80.2 ,  23.11,    18.2,     23.2,  92.18,  25.31
DONG HOI,   17.483,     106.6, 12/14/2021, 2021,    12,  14,   16.35,    20.05,  79.32,  21.37,    16.7,     21.8,  82.19,  23.28
DONG HOI,   17.483,     106.6, 12/15/2021, 2021,    12,  15,   18.89,    21.51,  85.27,  24.21,    20.3,     23  ,  95.19,  25.28
DONG HOI,   17.483,     106.6, 12/16/2021, 2021,    12,  16,   20.64,    22.25,  90.7 ,  25.98,    21  ,     23.7,  95.78,  27.52
DONG HOI,   17.483,     106.6, 12/17/2021, 2021,    12,  17,   20.18,    22.55,  86.52,  26   ,    21  ,     23.8,  90.63,  27.56
DONG HOI,   17.483,     106.6, 12/18/2021, 2021,    12,  18,   17.58,    21.1 ,  80.4 ,  23.05,    18.5,     22.5,  89.84,  24.67
DONG HOI,   17.483,     106.6, 12/19/2021, 2021,    12,  19,   14.33,    17.91,  79.97,  18.3 ,    15.9,     20.9,  93.16,  21.89
DONG HOI,   17.483,     106.6, 12/20/2021, 2021,    12,  20,   13.45,    19.54,  68.67,  19.59,    15.6,     21.7,  82.14,  21.15
DONG HOI,   17.483,     106.6, 12/21/2021, 2021,    12,  21,   15.99,    19.5 ,  80.24,  20.64,    16.5,     20.6,  85.42,  21.64
DONG HOI,   17.483,     106.6, 12/22/2021, 2021,    12,  22,   17.54,    20.46,  83.75,  22.4 ,    18.6,     22.2,  95.71,  23.53
DONG HOI,   17.483,     106.6, 12/23/2021, 2021,    12,  23,   18.11,    21.08,  83.66,  23.32,    18.7,     22.8,  92.75,  24.75
DONG HOI,   17.483,     106.6, 12/24/2021, 2021,    12,  24,   19.36,    21.66,  86.97,  24.62,    20.2,     23  ,  93.99,  25.97
DONG HOI,   17.483,     106.6, 12/25/2021, 2021,    12,  25,   19.8 ,    20.96,  93.12,  24.19,    21.1,     23.2,  95.78,  27.09
DONG HOI,   17.483,     106.6, 12/26/2021, 2021,    12,  26,   19.71,    20.46,  95.46,  23.64,    20.3,     21.1,  95.77,  24.63
DONG HOI,   17.483,     106.6, 12/27/2021, 2021,    12,  27,   16.73,    17.74,  93.84,  19.28,    18.7,     19.4,  96.23,  21.98
DONG HOI,   17.483,     106.6, 12/28/2021, 2021,    12,  28,   15.38,    17.11,  89.59,  17.98,    16  ,     18.2,  97.47,  19.35
DONG HOI,   17.483,     106.6, 12/29/2021, 2021,    12,  29,   16.25,    18.3 ,  88.09,  19.58,    16.9,     19.8,  95.67,  21.09
DONG HOI,   17.483,     106.6, 12/30/2021, 2021,    12,  30,   16.5 ,    17.51,  93.8 ,  18.92,    17.2,     18.2,  95.66,  19.96
DONG HOI,   17.483,     106.6, 12/31/2021, 2021,    12,  31,   16.38,    18.41,  88.01,  19.76,    17.3,     19.5,  97.5 ,  21.31
DONG HOI,   17.483,     106.6, 1/1/2022  , 2022,     1,   1,   17.09,    19.69,  85.16,  21.39,    18.4,     22.2,  95.12,  24.21
DONG HOI,   17.483,     106.6, 1/2/2022  , 2022,     1,   2,   16.91,    18.39,  91.14,  20.01,    18.5,     19.2,  95.72,  21.67
DONG HOI,   17.483,     106.6, 1/3/2022  , 2022,     1,   3,   16.85,    19.16,  86.65,  20.74,    17.5,     21.1,  92.73,  22.74
DONG HOI,   17.483,     106.6, 1/4/2022  , 2022,     1,   4,   18.01,    19.79,  89.6 ,  21.98,    18.6,     20.8,  95.12,  22.72
DONG HOI,   17.483,     106.6, 1/5/2022  , 2022,     1,   5,   19.21,    21.61,  86.57,  24.48,    19.6,     24.3,  94.52,  27.08
DONG HOI,   17.483,     106.6, 1/6/2022  , 2022,     1,   6,   20.59,    22.23,  90.68,  25.93,    21  ,     24.6,  96.97,  28.48
DONG HOI,   17.483,     106.6, 1/7/2022  , 2022,     1,   7,   19.11,    20.64,  91.22,  23.46,    20.1,     23.4,  96.91,  26.79
DONG HOI,   17.483,     106.6, 1/8/2022  , 2022,     1,   8,   19.45,    21.76,  87.09,  24.77,    20.3,     24  ,  95.17,  26.9
DONG HOI,   17.483,     106.6, 1/9/2022  , 2022,     1,   9,   20.31,    22.46,  87.93,  25.99,    21  ,     25  ,  95.75,  28.94
DONG HOI,   17.483,     106.6, 1/10/2022 , 2022,     1,  10,   20.78,    23.3 ,  85.95,  27.13,    21.8,     25.6,  93.93,  29.67
DONG HOI,   17.483,     106.6, 1/11/2022 , 2022,     1,  11,   15.79,    18.89,  82.37,  19.96,    18.6,     19.8,  93.95,  22.12
DONG HOI,   17.483,     106.6, 1/12/2022 , 2022,     1,  12,   17.11,    19.83,  84.55,  21.55,    18.3,     21.2,  92.78,  22.64
